CABLEBUN;Cable & Accessories Ireland (Euro);Unit 4A, Milltown Business Park,;Buncrana;Co. Donegal.; ; ; ; ; ;fiona@cabacc.co.uk;3E;NSSTK; ; ; ; ;12300;N; ; ; ;21;CABLE-IR; ; 
CABLEENN;Cable & Accessories NI Ltd;Unit 10;24 Derrychara Link;Enniskillen;N. Ireland;VAT: GB 393 5944 08;BT74 6GB;04866328330; ;fiona@cabacc.co.uk;3S;NSUK;NPSUK;NCWH;NCDPH; ;60000;N; ; ; ;21; ; ; 
CABLEEUR;Cable&Accessories Ireland(Euro) (S);Fiesta;Port Road;Letterkenny;Co. Donegal.; ; ;04871360110;04871263796;fiona@cabacc.co.uk; ; ; ; ; ; ;12300;N; ; ; ;21; ; ; 
CABLELIM;Cable & Accessories NI Ltd;16 Connell Street;Limavady;BT49 OEA;N. Ireland;VAT: GB 393 5944 08; ; ; ;fiona@cabacc.co.uk;3S;NSUK;NPSUK;NCWH;NCDPH; ;60000;N; ; ; ;21;CABLE-NI; ; 
CABLEOMA;Cable & Accessories NI Ltd;53 Derry Road;Omagh;BT78 5ED;N. Ireland;VAT: GB 393 5944 08; ;04882252642;04882252645;fiona@cabacc.co.uk;3S;NSUK;NPSUK;NCWH;NCDPH; ;60000;N; ; ; ;21;CABLE-NI; ; 
CABLESPR;Cable & Accessories NI Ltd;6 Balliniska Business Park;Springstown Ind Est;Spingstown Road;Londonderry BT48 OLY, N. Ireland;VAT: GB 393 5944 08; ;04871360110;04871263796;fiona@cabacc.co.uk;3S;NSUK;NPSUK;NCWH;NCDPH; ;60000;N; ; ;"Each Branch needs to have there own acc

If a branch orders goods & an acc is not on K8 pls inform acc's to set them up";21;CABLE-NI; ; 
CADBUR;Mondelez Ireland Production Ltd;C/O Kraft Foods EBSC s.r.o;PO Box 419,;Bucharova 8, 15800 Praha 5,;Czech Republic;VENDOR: 220921; ;00421249309325; ;accounts@atc.ie;HS; ; ; ; ; ;1;N; ; ;"If they try to order for E/M please let acc's know 

POs from - Kraft Foods Ireland Production Ltd ONLY - 

*** MUST QUOTE 10 Numbers on PO e.g 4501968594 or inv will be returned and wont be paid *** 

Once a PO is entered and the order is processed the PO cant be changed as the change will not appear on the invoice 

Should the PO have any other name please inform acc's as a new Acc will need to be set up";21;INDEP; ; 
CAGCAE;CAG CAE Ltd T/A's Green Oak;Energy Solutions;Timahoe;Naas;Co Kildare; ; ;045847988; ;info@greenoakenergy.ie;HS;NSCATA14;NPCAGE; ; ; ;24600;N; ; ;"If Cust orders ducting please speak to Declan before process the order to check prices 

As a contract is not set up yet";21;INDEP; ; 
CALDWEL2;IESA Ireland Ltd;Dallam Lane;Warrington;Cheshire;WA2 7PZ;UK;WA2 7PZ;00441925857666;00441925417762;Laura.Alton@iesa.co.uk; ; ; ; ; ; ;1;N; ; ; ;21; ; ; 
CAMPBEL;Campbell Wallcoverings Ltd;T/A House of Tiles;Unit 60a;Longmile Retail Ctr;Longmile Rd;Dublin 12; ; ; ;cwlaccounts@eircom.net;HS;NSCATB14; ; ; ; ;1;N; ; ;"Pro Forma Acc 

Co gone into receivership in Sept 14";21;INDEP; ; 
CAPITAL;Capital Heating & Plumbing;(Supplies) Ltd;Unit B Taurus Business Park;Hibernian Industrial Estate,;Greenhills Road,;Tallaght, Dublin 24; ;014598844;014598766;capital@eircom.net;1;NSPLUMB; ; ; ; ;9225;N; ; ; ;21;INDEP; ; 
CAPTAIN;Captain Americas Cookhouse;6-8 Glendenning House;Wicklow Street;Dublin 2; ; ; ;016713090;rdelany@eircom.net-Ronnie; ;HS; ; ; ; ; ;1;N; ; ;"If an ord is placed check with COR as its a friend of his, however previous slow payments + Tallaght branch closed

Ask if the order is for The Workman Club - If they say yes then they need to send in an account form from The Workmans Club - do not put any orders from The Workmans Club on this account";21;INDEP; ; 
CARLOW;Carlow Electrical W/S;Centaur Street;Carlow; ; ; ; ;0599142250;0599142893;carlowelectrical@eircom.net;HS; ; ; ; ; ;1;N; ; ;"ACC CLOSED ON AS400 

PRO FORMA ACC ONLY";21;INDEP; ; 
CARLOWG;Carlow Graphics;Deerpark Business Complex;Dublin Road;Carlow; ; ; ;0599130505; ;mary.curley@atc.ie;HS; ; ; ; ; ;2000;N; ; ;Account for FOC samples only;21;INDEP; ; 
CARROLL;Gus Carroll;Main Street;Ennistymon;Co Clare; ; ; ;0657071047;0657071047;gussiecarroll1@gmail.com;2;NSSTK; ; ; ; ;36900;N; ; ; ;21;INDEP; ; 
CASH;Cashsales;Cashsales; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASH04;Cash Sales Account - Area 04;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;Cash Sales in Pamelas area;21;INDEP; ; 
CASH06;Cash Sales Account - Area 06;Cashsale; ; ; ; ; ; ; ; ;HS;NSArea6; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASH06ST;Cash Sales Account-Area06 STG NoVAT;Cashsale; ; ; ; ; ; ; ; ;HS;NSArea6; ; ; ; ;1;R; ; ;"USE THIS ACC FOR CUST'S PAYING IN STG & HAVE A VAT NUMBER

SALES FOR AREA 6 

MUST QUOTE CUST'S VAT NUMBER UNDER ADDRESS";21;INDEP; ; 
CASH06SV;Cash Sales Acc-Area06 STG with VAT;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;"USE THIS ACC FOR CUST'S PAYING IN STG BUT GOODS ARE GETTING SUPPLIED IN IRE SO VAT IS CHARGED

SALES FOR AREA 6 

";21;INDEP; ; 
CASH1;Oldcash Account;Cashaccount old; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASH10E;Cash Sale  Area 10 No VAT - EURO;N.Ireland only;Cash Sale; ; ; ; ; ; ; ; ; ; ; ; ; ;1;R; ; ;"****VERY IMPORTANT***

EURO PAYING CUSTOMERS ONLY - MUST INPUT CUST GB VAT NUMBER ON DOC UNDER CUSTOMERS ADDRESS
";21; ; ; 
CASHA13;Vortice VMC Range Cashsale;Vortice VMC Range; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA14;Cash Sale W/S Spare Parts;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA15;Cashsale - Punto Range;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA21;Cash Sale W/S;Vortice Hand Dryers;Cashsale; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA22;Vortice Ariett 11966 Cashsale;Vortice Ariett 11966; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA23;Habitat Cashsale;Habitat; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA25;Vortice Heating Cashsale;Vortice Heating; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA26;Cashsale - ATC Heating;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA27;Jofel Fly Killers Cashsale;Jofel Fly Killers; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA28;Miscellaneous Cash Sale;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA29;Miscellaneous Cash Sale;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA30;Cashsale - Radiant Heaters;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA31;Frico Infra Red Heaters;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA50;Verplas Ducting;Cash Sale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA53;Cash Sale Ducting;Cash Sale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA90;Cash Sale - UFH Cash Sale;Cash Sale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA91;Cash Sales - Towel Rails;Cash Sale Towel Rails; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA92;Demister Cashsale;Cash Sale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHA9T;Casha9T;Cash Sale - UFH Thermostats; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAC;Miscellaneous Cash Sale;Cashsales; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAE;Ventilation - Axial Range;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAF;Ducting Cash Sale;Ducting; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAI;Hygiene Cash Sale;Hygiene Cash Sale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAN;Waterheating Cashsale;Waterheating; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAO;Ventilation - Centrifugal Rang;Ventilation; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAP;Ventilation - Commercial Range;Ventilation; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAP2;Cash Sale - Lineo  Mixed Flow Fan;Cash Sale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAS;Ventilation - Industrial Range;Ventilation; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAS1;Airtex Speed CTL;Cash Sale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAU;Cash Sale;Ventilation - Summer; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAV;Ventilation -Heaters / Air Treatm;Ventilation; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAW;Heating Cashsale;WW; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHAZER;Cash Sale  No VAT - Non EU Contry;Cash Sale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHBA;Waterboilers;Waterboilers; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHBC;Halogen Heating Cash Sale;Heating Cash Sale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHDDE2;CASH SALE A/C WEBSITE;CASH SALE ACCOUNT;WEBSITE;EURO - WITH VAT; ; ; ; ; ; ; ; ; ; ; ; ;1;R; ; ;CUST WILL BE CHARGED VAT IF YOU USED THIS ACC;21; ; ; 
CASHDDS2;CASH SALE A/C WEBSITE;CASH SALE ACCOUNT;WEBSITE;STG - WITH VAT; ; ; ; ; ; ; ; ; ; ; ; ;1;R; ; ;CUST WILL BE CHARGED VAT IF YOU USED THIS ACC;21; ; ; 
CASHDECL;Cash Sale Account - Declan D;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHEU;Cash Sale  No VAT - EURO;EU Country - Cash Sales; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;"****VERY IMPORTANT***

EUROPEAN COMPANIES ONLY PAYING IN EURO - MUST INPUT CUST  VAT NUMBER ON DOC UNDER CUSTOMERS ADDRESS";21;INDEP; ; 
CASHEXEM;Cashsale - VAT Exemp Cust;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;"USE THIS ACC FOR VAT EXEMPT CO'S ONLY

MAKE SURE YOU HAVE CUSTOMERS VAT EXEMPT FORM & REMEMBER TO TYPE IN THE AUTH CODE FROM THE FORM
UNDER THE CO'S ADDRESS.

EXEMPT FORM MUST BE THEN ATTACHED TO THE RELATED DELIVERY DOCKET IN THE STORES

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

FOR N.IRELAND CUSTOMERS PLEASE USE ACC'S:

CASHVAT-FOR CO'S PAYING IN STG

CASHNI-FOR CO'S PAYING IN EURO 
";21;INDEP; ; 
CASHFIN;Cashsale - VAT Exemp Cust;Cashsale - Finland; ; ; ; ; ; ; ;sandra@atc.ie;HS; ; ; ; ; ;1;R; ; ;"USE THIS ACC FOR VAT EXEMPT CO'S IN FINLAND ONLY

MAKE SURE YOU HAVE CUSTOMERS VAT NUMBER ON THE DOCKET



";21;INDEP; ; 
CASHHDDE;CASH SALE A/C WEBSITE;CASH SALE ACCOUNT;WEBSITE;EURO - NO VAT; ; ; ; ; ; ; ; ; ; ; ; ;1;R; ; ;"BECAUSE WE ARE NOT CHARGING VAT PLEASE ENSURE YOU GET CUSTOMERS VAT NUMBER
CUSTOMERS VAT NUMBER MUST GO ON ORDER";21; ; ; 
CASHHDDS;CASH SALE A/C WEBSITE;CASH SALE ACCOUNT;WEBSITE;STG - NO VAT; ; ; ; ; ; ; ; ; ; ; ; ;1;R; ; ;"BECAUSE WE ARE NOT CHARGING VAT PLEASE ENSURE YOU GET CUSTOMERS VAT NUMBER
CUSTOMERS VAT NUMBER MUST GO ON ORDER";21; ; ; 
CASHHRT;ATC Heat Recovery Training;cash sale Account; ; ; ; ; ;014625111;014520887; ;HS; ; ; ; ; ;1;R; ; ;"THIS IS FOR THE TRAINING ONLY NOT PRODUCTS

PAYMENT MUST BE RECEIVED IN FULL BEFORE BOOKING OUT THE TRAINING 

MUST QUOTE CUST'S NAME & FULL ADDRESS";21;INDEP; ; 
CASHHRU;ATC Heat Recovery;cash sale Account; ; ; ; ; ;014625111;014520887; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHJBST;Cash Sales Account-JB STG NoVAT;N. Ireland Customers only;Cashsale; ; ; ; ; ; ; ;3S;NSArea6; ; ; ; ;1;R; ; ;"USE THIS ACC FOR CUST'S PAYING IN STG & HAVE A VAT NUMBER

SALES FOR JAMIE 

MUST QUOTE CUST'S VAT NUMBER UNDER ADDRESS";21;INDEP; ; 
CASHNI;Cash Sale  No VAT - EURO;N.Ireland - Cash Sales; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;"****VERY IMPORTANT***

EURO PAYING CUSTOMERS ONLY - MUST INPUT CUST GB VAT NUMBER ON DOC UNDER CUSTOMERS ADDRESS
";21;INDEP; ; 
CASHNIRB;Cash Sale  No VAT - EURO -RB rep;N.Ireland Cash Sale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;"****VERY IMPORTANT***

IF METEOR PLACE ANY ORDER PLS USE THERE OWN ACC'S 

EURO PAYING CUSTOMERS ONLY THAT ARE IN RONNIE'S AREA 

MUST INPUT CUST GB VAT NUMBER ON DOC UNDER CUSTOMERS ADDRESS
";21;INDEP; ; 
CASHNONE;Cash Sale  No VAT - Non EU Contry;Cash Sale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;MUST QUOTE CO'S VAT NO ON INV;21;INDEP; ; 
CASHOJ;Cashsale - Thermostats;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHRB;Cash Sale Account - RB;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHRCT;Cashsale - RCT;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;"This is a cash sale group to be used when there is an installation charge on a customer within Ireland & ATC are regarded as the subcontractor 

You need to check with the customer before booking out an installation charge if they will take care of the VAT 

If unsure please double check with ATC accounts dept  

The Following not must be inserted on the external text:

“VAT on this invoice is to be accounted for by the Principal contractor”."    ;21;INDEP; ; 
CASHREF;Cash Sale Refund Account;Cash Sale Refund Account; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;ONLY USE THIS ACCOUNT TO ISSUE CREDIT NOTES BOOKED OUT ON CASH;21;INDEP; ; 
CASHRH;Cash Sale Account - Ray;Cashsale; ; ; ; ; ; ; ; ;1; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHRHST;Cash Sales Account-RH STG NoVAT;N. Ireland Customers only;Cashsale; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;"USE THIS ACC FOR CUST'S PAYING IN STG & HAVE A VAT NUMBER

SALES FOR RAY 

MUST QUOTE CUST'S VAT NUMBER UNDER ADDRESS";21;INDEP; ; 
CASHSALE;Cash Sale;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;0;N; ; ; ;21;INDEP; ; 
CASHSB;Cash Sale Account - SB;Cashsale; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;CASH SALES FOR BUSINESS SEAN BRADY IN CORK GOT ONLY;21;INDEP; ; 
CASHSE;Service Call;Service Call; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
CASHVAT;Cash Sale No VAT - STG;N. Ire Customer only;Cash Sale Only; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;"****VERY IMPORTANT***

STG PAYING CUSTOMERS ONLY

DO NOT USE IF CUSTOMER IS PAYING IN EURO (VISA / CHE / CASH)

MUST INPUT CUST GB VAT NUMBER ON DOC UNDER CUSTOMERS ADDRESS
";21;INDEP; ; 
CASHVAT2;Cash Sale  - STG WITH VAT;Cash Sale Only; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;"FROM 20.07.16 - DO NOT USE THIS ACC  ****


ONLY USE THIS ACC FOR CUST PAYING IN STG WHO HAVE A IE VAT NO-AS WE WILL CHARGE THEM VAT 

IF THEY HAVE A GB VAT NO USE CASHVAT";21;INDEP; ; 
CASSTG;Sterling Cash Sale-No VAT;N.Ireland Customers only;Sterling Cash Sale; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;R; ; ;DO NOT USE THIS ACC PLS USE CASHVAT;21;INDEP; ; 
CASTLEC;Castleknock Constuction Ltd;No 3 Kirkfield Cottages;Clonsilla;Dublin 15; ; ; ;018207044;018200826;donna@ckcl.ie;HS; ; ; ; ; ;1;N; ; ;"A/C CLOSED AS SLOW PAYERS LET A/C'S KNOW IF ORDER IS PLACED AS NO COVER

In Stubs as final meeting in Apr 12 / Pro forma only payment must clear before letting the goods go to them";21;INDEP; ; 
CASTLEP;Castle Park Building Co Ltd;Castlepark House;35 Johnstown Road;Dun Laoire;Co Dublin; ; ;012840075;012840058; ;HS; ; ; ; ; ;1;N; ; ;Offer cust extra 5% discount to pay proforma;21;INDEP; ; 
CAVANAGH;Cavanagh Foundry Ltd;Roscrea Road;Birr;Co Offaly; ; ; ;0579120277;0579121726;NDeegan@cavanagh.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
CDPET2;C & D Foods;Edgeworthstown;Co. Longford; ; ; ; ;0436672100;0436671388;accountspayable@cdfoods.com;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
CEDAR;Cedar Sustainable;15 St Antnonys Ave;Clondalkin;Dublin 22; ; ; ;014641826;014595197; ;HS; ; ; ; ; ;1;N; ; ;Bad debt with co - Check with acc's if ord is placed;21;INDEP; ; 
CEFCOL;C.E.F. (COLERAINE);UNIT 11;RAVENHILL BUSINESS PARK;RAVENHILL RD BELFAST BT6 8AW;VAT REG GB 661 5555 28; ; ;04870352411;04870352447;edinburgh.ro@cef.co.uk;HS; ; ; ; ; ;12697;N; ; ; ;21;INDEP; ; 
CEFHIL;City Electrical Factors Ltd;(Coleraine);Unit 12 Hillmans Court;Hillmans Way Coleraine;Co. Londonderry BT52 2DB;VAT REG GB 243 9018 68; ;04870352411;04870352447;edinburgh.ro@cef.co.uk;HS;NSUK;NPCEF; ; ; ;50000;N; ; ;DO NOT USE THIS ACCOUNT PLEASE USE ACCOUNT CITYLDY;21;CEF-NI;A; 
CELSIUSM;Celsius Mechanical Ltd;Unit 10 The Business centre;Stadium Bus Park;Ballycoolin Road;Dublin 11; ; ;018665690;018665693;accounts@celsius.ie;HS;NSArea6; ; ; ; ;1;N; ; ;Nov 2017 - Account closed due to no sales in over a year;21;INDEP; ; 
CENTLIS;Century Electrical  Wholesale Ltd;1b Altona Industrial Estate;Altona Road;Lisburn BT27;N.Ireland;VAT REG: GB 853 5022 42; ; ; ;dwalker@centuryelectrical.co.uk;3S;NSUK; ; ;NCWH; ;60000;N; ; ; ;21;CENTURY-; ; 
CENTRA;Central Electrical Supplies Ltd;33/35 Linehall Road;Belfast BT2 8AB;N.Ireland;VAT REG GB 422282578; ; ;04890233686;04890230214;gaye.harrison@centralelectric.co.uk;3S;NSUK; ; ; ; ;3000;N; ; ;Cr acc reactivated in Nov 2018;21;IBA-UK; ; 
CENTUBE;Century Electrical  Wholesale Ltd;Kilcronagh Business Park;Sandholes Road;Cookstown;BT80 9HG N.Ireland;VAT REG: GB 853 5022 42; ;012541914;012541901;dwalker@centuryelectrical.co.uk;3S;NSUK;NPSUK;NCWH; ; ;60000;N; ; ;"EACH BRANCH HAS OWN ACC THIS ACC IS FOR Cookstown ONLY

MUST GET HARD COPY OF CUST ORD & PRICES MUST MATCH OR CUST WILL HOLD PAYMENT



";21;CENTURY-;A; 
CENTUBN;Century Electrical  Wholesale Ltd;Unit 13, Duncrue Industrial Estate;Belfast;BT3 9BW N.Ireland;VAT REG: GB 853 5022 42; ; ;012541914;012541901;dwalker@centuryelectrical.co.uk;3S;NSUK;NPSUK;NCWH; ; ;60000;N; ; ; ;21;CENTURY-; ; 
CENTUCOL;Century Electrical  Wholesale Ltd;31 Ardreagh Road;Aghadowey;Coleraine,;N.Ireland BT51 4DN;VAT REG: GB 853 5022 42; ; ; ;dwalker@centuryelectrical.co.uk;3S;NSUK;NPSUK;NCWH; ; ;1;N; ; ;27.08.19 Jamie e-m this branch is now closed;21;CENTURY-; ; 
CENTUDUN;Century Electrical  Wholesale Ltd;207 City Business Park;Dunmurry;Belfast, BT17 9HY;N.Ireland;VAT REG: GB 853 5022 42; ;012541914;012541901;dwalker@centuryelectrical.co.uk;3S;NSUK;NPSUK;NCWH; ; ;60000;N; ; ;"EACH BRANCH HAS OWN ACC THIS ACC IS FOR DUNMURRY ONLY 

MUST GET HARD COPY OF CUST ORD & PRICES MUST MATCH OR CUST WILL HOLD PAYMENT
";21;CENTURY-; ; 
CENTUFER;Century Electrical  Wholesale Ltd;Killyhevlin Industrial Estate,;Enniskillen,;Co.Fermanagh,;BT74 4EJ N.Ireland;VAT REG: GB 853 5022 42; ;012541914;012541901;dwalker@centuryelectrical.co.uk;3S;NSUK;NPSUK;NCWH; ; ;60000;N; ; ;"EACH BRANCH HAS OWN ACC THIS ACC IS FOR Fernanagh ONLY

MUST GET HARD COPY OF CUST ORD & PRICES MUST MATCH OR CUST WILL HOLD PAYMENT
";21;CENTURY-; ; 
CENTUNEW;Century Electrical  Wholesale Ltd;Unit 4 Campbels Yard,;75 Belfast Road,;Newry,;BT34 1QH. N.Ireland;VAT REG: GB 853 5022 42; ;012541914;012541901;dwalker@centuryelectrical.co.uk;3S;NSUK;NPSUK;NCWH; ; ;60000;N; ; ;"EACH BRANCH HAS OWN ACC THIS ACC IS FOR NEWRY ONLY 

MUST GET HARD COPY OF CUST ORD & PRICES MUST MATCH OR CUST WILL HOLD PAYMENT
";21;CENTURY-; ; 
CENTUPOR;Century Electrical  Wholesale Ltd;Belfast East, Unit B1;Portview Trading Centre;Newtownards Road;Belfast BT4 1HE;VAT REG: GB 853 5022 42; ;012541914;012541901;dwalker@centuryelectrical.co.uk;3S;NSUK;NPSUK;NCWH; ; ;60000;N; ; ; ;21;CENTURY-; ; 
CENTUSTA;Century Electrical Wholesale Ltd(S);C/O Unit 46;Rosemount Business Park;Ballycoolin;D11;VAT REG: GB 853 5022 42; ;012541914;012541901;dwalker@centuryelectrical.co.uk; ;NSUK;NPSUK;NCWH; ; ;60000;N; ; ;"Statement Acc only for Acc's you cant book out goods on this a/c use own branch acc

MC + COR e-m 27.02.12 2% Discount agreed for payment on 30 days";21; ; ; 
CF;C F Mechanical Services;114B Royle Canal Business Park;Phibsboro;Dublin 7; ; ; ;018500790;018500789; ;HS; ; ; ; ; ;1;N; ; ;ACC CLOSED CO GONE INTO LIQUIDATION;21;INDEP; ; 
CHAD01;Chadwicks Group;Sallynoggin  Road;Sallynoggin;Co. Dublin; ; ; ;012851233;012850521;ap@gmroi.ie;1;NSPLUMB; ; ; ; ;184500;N; ; ; ;21;CHADWICK; ; 
CHADAS;Chadwicks Group;Head Office - Accounts Payable Dept;Ashfield;Naas Road;Clondalkin;Dublin 22; ;014197500;014602920;ap@gmroi.ie;HS;NSPLUMB;NPCHADHQ; ; ; ;184500;N; ; ; ;21;CHADWICK; ; 
CHADCC;Chadwicks Group;Greencastle Parade;Coolock;Dublin 17; ; ; ;018475733;018474944;ap@gmroi.ie;1;NSPLUMB; ; ; ; ;184500;N; ; ; ;21;CHADWICK; ; 
CHADEW;Chadwicks Group;Merchants Yard,;East Wall Road,;Dublin 3; ; ; ;018196722; ;ap@gmroi.ie;1;NSPLUMB; ; ; ; ;184500;N; ; ; ;21;INDEP; ; 
CHADFI;Chadwicks Group;39 North Park;North Road;Finglas;Dublin 11; ; ;018644312;018644337;ap@gmroi.ie;HS;NSPLUMB; ; ; ; ;184500;N; ; ; ;21;INDEP; ; 
CHADGAL;Chadwicks Group;Wellpark Road;Co. Galway; ; ; ; ;091751242;091751830;ap@gmroi.ie;2;NSPLUMB; ; ; ; ;184500;N; ; ; ;21;CHADWICK; ; 
CHADGL;Chadwicks Group;132 Slaney Road;Glasnevin Industrial Estate;Glasnevin;Dublin 11; ; ;018307811;018308487;ap@gmroi.ie;1;NSPLUMB; ; ; ; ;184500;N; ; ; ;21;CHADWICK; ; 
CHADGPL;Chadwicks Group;Greenhills Road;Dublin 12.; ; ; ; ;014600166;014600172;ap@gmroi.ie;1;NSPLUMB; ; ; ; ;184500;N; ; ; ;21;CHADWICK; ; 
CHADGSC;Chadwicks Group;Plumb CTR;Greenhills Road;Walkinstown;Dublin 12.; ; ;014601188;014509536;ap@gmroi.ie;HS;NSPLUMB; ; ; ; ;184500;N; ; ; ;21;CHADWICK; ; 
CHADHQ;Chadwicks Group;Greenhills Road;Walkinstown;Dublin 12.; ; ; ;014602888;014501075;ap@gmroi.ie;1;NSPLUMB; ; ; ; ;184500;N; ; ;ORDERS FOR WALKINSTOWN PLUMB CTR PLS USE ACC - CHADGSC;21;CHADWICK; ; 
CHADKI;Chadwicks Group;Newbridge Road;Naas;Co. Kildare; ; ; ;045876711;045876902;ap@gmroi.ie;1;NSPLUMB; ; ; ; ;184500;N; ; ; ;21;CHADWICK; ; 
