SELCOROM;0;0;0;0;2020-01-31;520.02
SELCORUI;0;0;0;0;2019-11-29;592.01
SELCOSAL;0;0;0;0;----------;0
SELCOSC;0;0;0;0;2020-01-02;2996.98
SELCOSID;0;0;0;0;2020-01-02;4130.72
SELCOSLO;0;0;0;0;2020-01-02;695.52
SELCOSOL;0;0;0;0;2018-07-06;479.04
SELCOSOU;0;0;0;0;2019-09-30;506.52
SELCOSTA;0;0;0;0;2019-01-31;972.65
SELCOSTI;0;0;0;0;2020-01-02;1223.02
SELCOSUR;0;0;0;0;2020-01-31;529.2
SELCOSUT;0;0;0;0;2020-01-31;-240.6
SELCOSWA;0;0;0;0;2020-01-31;711.72
SELCOTOT;0;0;0;0;2020-01-31;2761.08
SELCOTYS;0;0;0;0;2020-01-31;1660.32
SELCOUK;0;0;0;0;2018-07-11;298.72
SELCOWA;0;0;0;0;2020-01-31;2468.04
SELCOWAL;0;0;0;0;2020-01-31;1608.72
SELCOWAT;0;0;0;0;2020-01-31;4465.8
SELCOWEM;0;0;0;0;2020-01-31;327.16
SELCOWEY;0;0;0;0;2020-01-02;430.92
SELCOWIM;0;0;0;0;2020-01-02;962.4
SELCOWOL;0;0;0;0;2020-01-02;3819.03
SELCOWTH;0;0;0;0;2020-01-31;474
SELCOYOR;0;0;0;0;2019-11-29;3428.93
SELECTAI;0;0;0;0;2013-07-19;1646
SELECTE;0;0;0;0;2019-05-31;388.8
SENATE;0;0;0;0;2016-06-07;55.4
SEREN;0;0;0;0;2020-01-06;308.4
SERVICEH;0;0;0;0;2009-12-14;281.64
SERVICEM;0;0;0;0;2019-10-02;198.28
SERYN;0;0;0;0;2018-04-30;878.04
SES;0;0;0;0;2020-01-31;1991.34
SEWBED;0;0;0;0;2019-07-31;435
SEWBIR;0;0;0;0;2019-03-31;-256
SEWCOV;0;0;0;0;2016-11-03;479.4
SEWHO;0;0;0;0;2016-11-03;264.03
SEWLE;0;0;0;0;2017-09-18;90
SEWNOR;0;0;0;0;2016-09-01;-62.5
SEWRED;0;0;0;0;2018-06-30;-143
SEWSOLIH;0;0;0;0;2017-04-28;360
SHAMROCK;0;0;0;0;2020-01-29;276.7
SHARPE;0;0;0;0;2008-12-09;3250
SHARROW;0;0;0;0;2020-01-01;1867.44
SHAW;0;0;0;0;2012-03-21;625.33
SHELBENG;0;0;0;0;2013-01-16;227.06
SHOWROOM;0;0;0;0;----------;0
SHREWSBU;0;0;0;0;2016-02-15;1050.75
SHROPS;0;0;0;0;2020-01-01;383.52
SIMMS;0;0;0;0;----------;0
SIMPBCOO;0;0;0;0;2020-01-07;494.4
SISK;0;0;0;0;2010-10-13;2026.45
SITREAS;0;0;0;0;2011-03-07;1145.27
SKELLI;0;0;0;0;2015-07-07;3590.35
SKELMERS;0;0;0;0;2020-01-31;945.96
SKPLUM;0;0;0;0;2018-11-30;149.47
SLIGOCC;0;0;0;0;----------;0
SMANN;0;0;0;0;2019-11-08;958.8
SMARTHER;0;0;0;0;2019-01-08;4348.5
SMARTHO;0;0;0;0;2018-10-02;-0.03
SMARTSTO;0;0;0;0;2019-05-03;316.4
SMELE;0;0;0;0;2020-02-06;972.48
SMITHBRH;0;0;0;0;----------;0
SMITHBRO;0;0;0;0;----------;0
SMITHS;0;0;0;0;2020-02-19;173.18
SMITHSY;0;0;0;0;2018-11-30;1197.18
SMOKE;0;0;0;0;2008-10-23;1332.43
SMOKED;0;0;0;0;2017-03-22;1992.6
SMURFI;0;0;0;0;2007-05-16;614.68
SND;0;0;0;0;2020-01-24;695.52
SNDELEC;0;0;0;0;2019-12-31;678.48
SNP;0;0;0;0;2008-12-15;-0.62
SODEXO;0;0;0;0;2014-12-02;84.26
SOURCE;0;0;0;0;----------;0
SOUTH;0;0;0;0;2020-01-29;7409.35
SOUTHD;0;0;0;0;2020-02-25;1875.96
SOUTHE;0;0;0;0;2020-01-06;11049.01
SOUTHEND;0;0;0;0;2018-02-28;222.73
SOUTHWUK;0;0;0;0;2015-12-14;45.4
SPANFIX;0;0;0;0;2008-04-04;260.73
SPARKS;0;0;0;0;2019-12-31;1363.08
SPARKSC;0;0;0;0;----------;0
SPARKYA;0;0;0;0;2018-11-19;126.58
SPARKYS;0;0;0;0;2020-02-10;3592.3
SPARKYSC;0;0;0;0;2020-01-30;1178.64
SPARKYSM;0;0;0;0;----------;0
SPECIALL;0;0;0;0;2019-11-29;740.16
SPECTRON;0;0;0;0;2010-12-23;301.86
SPRINGE;0;0;0;0;2015-07-31;299.5
SPRINGHO;0;0;0;0;----------;0
SRELEC;0;0;0;0;2019-06-11;79.68
SRELEHO;0;0;0;0;----------;0
SRELEL;0;0;0;0;2019-08-19;202.8
SRIELE;0;0;0;0;2020-02-24;2741.76
SRK;0;0;0;0;2015-05-29;142.6
SRMCOV;0;0;0;0;2019-07-29;141.36
SRMHO;0;0;0;0;----------;0
SRMLEICE;0;0;0;0;2015-03-02;308
SRMSAFF;0;0;0;0;2014-09-30;169
SRMTHURM;0;0;0;0;2014-04-01;438.8
SRMWARW;0;0;0;0;2019-05-02;245.28
SSED;0;0;0;0;----------;0
STA;0;0;0;0;2020-01-27;352.32
STAKE;0;0;0;0;2020-01-31;78.44
STANDAR;0;0;0;0;----------;0
STARELE;0;0;0;0;2019-05-08;292.2
STARLEC;0;0;0;0;----------;0
STB;0;0;0;0;2019-05-29;308.4
STEWARTC;0;0;0;0;----------;0
STHELEN;0;0;0;0;2018-04-16;383.52
STILLM;0;0;0;0;2007-04-30;1197.9
STOREB;0;0;0;0;----------;0
STOTHER;0;0;0;0;2016-10-13;3734.4
STRIKEUK;0;0;0;0;2020-02-25;791.76
STRUCT;0;0;0;0;2017-08-18;182
SUIR;0;0;0;0;2020-02-11;-1060.2
SUNDRI;0;0;0;0;2020-02-04;21356.36
SUNNYELE;0;0;0;0;2020-02-13;1034.52
SUPERI;0;0;0;0;2011-07-01;615.16
SUPERSLO;0;0;0;0;2020-01-13;740.16
SWAN;0;0;0;0;----------;0
SWANTRE;0;0;0;0;2018-03-14;383.52
SWE;0;0;0;0;2020-02-13;134.69
SWINDON;0;0;0;0;----------;0
SWITCH;0;0;0;0;2019-12-03;95.4
SWITCHC;0;0;0;0;2019-09-03;1530.6
SWITCHFE;0;0;0;0;2020-02-05;3454.74
SWITCHHO;0;0;0;0;2019-05-08;-265.24
SWITCHKL;0;0;0;0;2018-08-07;287.64
SWITCHNO;0;0;0;0;2019-07-31;322.2
SWITCHS;0;0;0;0;2020-02-05;189.6
TAHENY;0;0;0;0;2020-02-17;8037.25
TANEX;0;0;0;0;2015-05-25;131.61
TANSALES;0;0;0;0;2020-02-13;1938
TARGLIV;0;0;0;0;2019-08-31;584.4
TARGPRE;0;0;0;0;2019-10-31;1150.56
TARGSMIT;0;0;0;0;2019-10-31;370.08
TARGWYL;0;0;0;0;----------;0
TAYLEK;0;0;0;0;2019-12-04;287.64
TBOURK;0;0;0;0;2016-02-02;770.99
TEAMELE;0;0;0;0;2020-02-13;2788.74
TECHSUR;0;0;0;0;2018-05-24;1069.5
TEF;0;0;0;0;2020-02-17;6847.85
TELLAO;0;0;0;0;2019-04-15;27.31
TELMOU;0;0;0;0;2019-03-08;31.25
TEMEC;0;0;0;0;2014-12-19;8241
TEMPLEGA;0;0;0;0;2019-09-30;1710.72
TEMPLEHO;0;0;0;0;----------;0
TEMPLESW;0;0;0;0;2019-12-31;308.4
TEN;0;0;0;0;2020-01-31;1488.84
TENHO;0;0;0;0;----------;0
TENWHIT;0;0;0;0;2020-01-31;4568.4
TEP;0;0;0;0;2020-02-07;3730.62
TESUK;0;0;0;0;----------;0
TEZELEC;0;0;0;0;2020-01-31;855.66
THEBIGI;0;0;0;0;----------;0
THEBRITI;0;0;0;0;2017-10-24;359.4
THEDIFFE;0;0;0;0;----------;0
THEELE;0;0;0;0;2020-01-31;5610.75
THEELECT;0;0;0;0;----------;0
THEELERE;0;0;0;0;2020-01-31;664.44
THEELERG;0;0;0;0;2019-12-06;1616.34
THERMOP;0;0;0;0;2020-01-20;137.57
THERMOSC;0;0;0;0;2014-04-08;572
THOMASE;0;0;0;0;2020-02-26;1631.61
TILEGKYL;0;0;0;0;2019-08-19;231.49
TJELEC;0;0;0;0;2019-11-04;370.08
TKI;0;0;0;0;2009-03-13;15858.45
TLC;0;0;0;0;2020-02-25;634.56
TLCHO;0;0;0;0;2019-08-31;113.4
TLCMANS;0;0;0;0;2019-06-24;438.06
TLCSOUHO;0;0;0;0;2020-01-02;-1194.07
TLCSOUTH;0;0;0;0;2020-01-31;7778.9
TLCSOUWE;0;0;0;0;2019-06-04;651.31
TNRHO;0;0;0;0;----------;0
TNRSTOCK;0;0;0;0;2019-08-13;141.36
TOBBELL;0;0;0;0;2020-01-31;862.92
TOGHER;0;0;0;0;2010-03-22;94.38
TOLHYGIE;0;0;0;0;2019-08-21;2455.02
TOMDUN;0;0;0;0;2020-02-12;302.82
TONY;0;0;0;0;----------;0
TOPBUILD;0;0;0;0;2019-11-26;2026.08
TORBLA;0;0;0;0;2012-12-17;3210.48
TORBR;0;0;0;0;2012-12-17;2786.11
TORBRA;0;0;0;0;2007-07-27;-48.12
TORDL;0;0;0;0;2012-12-17;3819.5
TORGOR;0;0;0;0;2010-10-04;73.21
TORINC;0;0;0;0;2012-12-17;3758.95
TORNEW;0;0;0;0;2008-06-05;551.76
TORPEDO;0;0;0;0;2020-01-15;12479.04
TORSAN;0;0;0;0;2012-12-17;2883.73
TOWNELE;0;0;0;0;2020-02-24;107.4
TPELECT;0;0;0;0;2019-03-21;109.74
TRADEE;0;0;0;0;2020-01-31;7549.78
TRADESD;0;0;0;0;2020-01-31;6492.49
TRADEW;0;0;0;0;2020-01-31;19820.95
TRAFFORD;0;0;0;0;2016-08-31;322.92
TRANEW;0;0;0;0;2020-01-31;19463.64
TRAVISBH;0;0;0;0;2018-08-02;101.64
TRAVISHO;0;0;0;0;----------;0
TRAVISNO;0;0;0;0;2019-12-02;113.88
TRAVISPL;0;0;0;0;2018-06-05;1839.36
TRAVISW;0;0;0;0;2020-01-02;608.4
TRAVISWA;0;0;0;0;2019-07-02;6696
TRAVISWI;0;0;0;0;2019-08-07;214.8
TRAWAT;0;0;0;0;2020-01-31;33406.36
TREATY;0;0;0;0;2020-02-03;396.73
TRENT;0;0;0;0;2019-04-24;948.78
TRINI;0;0;0;0;2019-06-14;-53.9
TROJAN;0;0;0;0;2019-10-16;1208.46
TRUL2;0;0;0;0;2015-08-25;62.3
TUAMHE;0;0;0;0;2020-02-04;2353
TUBBER;0;0;0;0;2013-04-23;121.77
TUBSDEAN;0;0;0;0;2013-08-15;60.21
TUBSENN;0;0;0;0;2019-10-04;151.91
TUBSLIM;0;0;0;0;2020-02-07;95.59
TUBSLIM2;0;0;0;0;2020-02-07;170.72
TUBSTRAL;0;0;0;0;2019-03-07;646.06
TUMBLE;0;0;0;0;2013-03-28;751.65
UBBINK;0;0;0;0;----------;0
UCC;0;0;0;0;2011-11-02;615.89
UKELE;0;0;0;0;2016-03-29;570.45
UKELES;0;0;0;0;2020-01-03;3375
UKPLASTI;0;0;0;0;2019-12-18;1332
UNILEC;0;0;0;0;2017-02-28;419.28
UNIVER;0;0;0;0;2012-12-14;72.51
UOMS;0;0;0;0;2012-07-31;1507.98
UPDATE;0;0;0;0;2007-06-20;8084.31
UPEX;0;0;0;0;2015-01-30;1198
UPEXS;0;0;0;0;2019-11-13;771
UPTONPA;0;0;0;0;2020-01-17;342.6
URBAN;0;0;0;0;2020-02-19;308.4
VALSIDE;0;0;0;0;2011-09-07;-618.06
VAUGHAN;0;0;0;0;2011-12-12;52.35
VAUGHANS;0;0;0;0;2012-06-13;112
VECTOR;0;0;0;0;2010-10-22;1397.15
VIVAENH;0;0;0;0;----------;0
VIVAENT;0;0;0;0;2019-12-17;967.8
VIVAESTM;0;0;0;0;2019-02-25;107.88
VIVALON;0;0;0;0;2019-02-25;123.47
W&J;0;0;0;0;2020-02-10;2320.5
W&JDEN;0;0;0;0;2019-06-28;308.4
W&JHO;0;0;0;0;----------;0
WALSA;0;0;0;0;2019-12-31;1698.6
WALSABR;0;0;0;0;2019-06-27;431.7
WALSAIOM;0;0;0;0;2019-04-30;319.6
WALSALI;0;0;0;0;2020-01-31;-2228.12
WALSAPOR;0;0;0;0;2020-01-31;3054.53
WALSH;0;0;0;0;2014-12-18;254.46
WALSHSWH;0;0;0;0;2018-12-21;282.9
WALTER;0;0;0;0;2020-01-31;4893.94
WALTER2;0;0;0;0;2020-01-31;18447.94
WALTER3;0;0;0;0;2020-01-31;2248.95
WALTSNEW;0;0;0;0;----------;0
WARD2;0;0;0;0;2010-10-15;222.64
WARRENDE;0;0;0;0;2019-04-30;1711.2
WARVIL;0;0;0;0;2019-09-30;887.64
WATER;0;0;0;0;2019-05-15;74.41
WATERE;0;0;0;0;2020-02-12;1582.12
WATERSHE;0;0;0;0;2018-05-09;126
WATFORD;0;0;0;0;----------;0
WAVEFORM;0;0;0;0;2020-02-20;4691.16
WAVERT;0;0;0;0;2019-12-30;874.08
WAVERTHO;0;0;0;0;2019-12-30;-124.08
WBELE;0;0;0;0;2018-02-07;517.7
WEARSIDE;0;0;0;0;2019-07-10;479.4
WEIR;0;0;0;0;----------;0
WELCOME;0;0;0;0;----------;0
WELHAM;0;0;0;0;2020-02-20;480.96
WES;0;0;0;0;2020-02-12;807.6
WESBAN;0;0;0;0;2019-08-13;249.7
WESCO;0;0;0;0;2020-02-10;-397.43
WESDRO;0;0;0;0;2020-02-27;61369.53
WESNAAS;0;0;0;0;2020-02-27;172.69
WESNAVA;0;0;0;0;2020-02-27;10294.67
WESNEWB;0;0;0;0;2020-02-27;7477.6
WESSANT;0;0;0;0;2009-06-15;667.58
WEST;0;0;0;0;2020-02-03;8543.18
WESTBUI;0;0;0;0;2017-12-07;1082.4
WESTERCO;0;0;0;0;2020-01-31;320.28
WESTEREX;0;0;0;0;2020-01-31;973.44
WESTERHO;0;0;0;0;----------;0
WESTERN;0;0;0;0;2020-01-31;355.88
WESTERNC;0;0;0;0;2019-10-31;876.96
WESTERNT;0;0;0;0;2019-12-31;308.4
WESTERPL;0;0;0;0;2020-01-31;1029.78
WESTKILB;0;0;0;0;----------;0
WESTMIN;0;0;0;0;2019-10-04;1048.56
WFSENAT;0;0;0;0;2015-08-05;357.5
WFSENATE;0;0;0;0;2015-12-03;1012.89
WFSENHA;0;0;0;0;2020-01-06;41.1
WFSTALE;0;0;0;0;2016-12-05;1078.2
WFSTAUS;0;0;0;0;2016-10-05;972.6
WFSTOK;0;0;0;0;2019-10-03;112.38
WHARF;0;0;0;0;2016-04-11;1144
WHARFHO;0;0;0;0;----------;0
WHARFMK;0;0;0;0;2018-01-15;1394.28
WHINST;0;0;0;0;2010-10-15;750
WHITEROS;0;0;0;0;2015-10-27;806.2
WHOLES;0;0;0;0;2020-02-27;1969.63
WIDNES;0;0;0;0;2015-06-02;599
WILDBORE;0;0;0;0;2019-11-29;973.44
WILSON;0;0;0;0;2020-01-16;2543.76
WILSONBA;0;0;0;0;2019-03-05;479.04
WILSONBE;0;0;0;0;2019-07-01;-61.68
WILSONEA;0;0;0;0;2019-07-01;-59.88
WILSONGI;0;0;0;0;2020-02-06;986.88
WILSONHO;0;0;0;0;2019-04-01;59.88
WILSONOX;0;0;0;0;2019-10-25;334.3
WILSONSU;0;0;0;0;2019-11-13;1082.76
WILTAST;0;0;0;0;2018-08-03;69.48
WILTBID;0;0;0;0;2018-01-04;658.8
WILTBR;0;0;0;0;2016-07-05;4531.2
WILTCHE;0;0;0;0;2018-07-05;79.8
WILTCI;0;0;0;0;2017-12-05;100.02
WILTCRA;0;0;0;0;2017-07-06;2775.6
WILTGLA;0;0;0;0;2017-05-08;1007.62
WILTKE;0;0;0;0;2017-04-05;118.02
WILTNEW;0;0;0;0;2017-03-06;400.22
WILTPO;0;0;0;0;2018-04-05;-159.42
WILTPOR;0;0;0;0;2018-01-05;-273.18
WILTSBAR;0;0;0;0;2017-06-06;243
WILTSBED;0;0;0;0;2017-12-05;-22.7
WILTSBR;0;0;0;0;2017-01-05;359.4
WILTSDAG;0;0;0;0;2017-05-12;-200.11
WILTSNEW;0;0;0;0;2016-04-05;-940
WILTSRE;0;0;0;0;2019-10-03;2502.72
WILTSSOU;0;0;0;0;2018-07-05;426
WILTSSTA;0;0;0;0;2015-06-03;269
WILTSWI;0;0;0;0;2019-03-05;228.94
WILTSWOK;0;0;0;0;2015-09-03;124.6
WILTSYEO;0;0;0;0;2018-01-04;608.4
WINDSOR;0;0;0;0;----------;0
WINENG;0;0;0;0;2014-05-28;448.95
WINSUB;0;0;0;0;2014-03-24;919.2
WINTHR;0;0;0;0;2015-02-17;252.32
WJELE;0;0;0;0;2020-01-31;144
WK;0;0;0;0;2008-03-27;97.77
WMG;0;0;0;0;2011-04-05;354.53
WOODIES;0;0;0;0;----------;0
WORCEB;0;0;0;0;2018-04-30;113.88
WORCEHER;0;0;0;0;2019-12-04;308.4
WORCES;0;0;0;0;2020-01-06;342.6
WORCESEV;0;0;0;0;2019-12-04;308.4
WORCESG;0;0;0;0;2019-12-04;308.4
WORCESHO;0;0;0;0;2019-09-04;175.2
WORCESM;0;0;0;0;2019-12-04;308.4
WORTH;0;0;0;0;2017-12-14;306.91
WYDELS;0;0;0;0;2014-08-05;84.83
XSEN;0;0;0;0;2019-03-06;287.4
YESSSBEL;0;0;0;0;2015-12-31;444
YESSSCOL;0;0;0;0;2019-08-31;1337.95
YESSSCRA;0;0;0;0;2020-01-31;682.1
YESSSDUN;0;0;0;0;2020-01-31;4236.12
YESSSISL;0;0;0;0;2018-07-31;258.5
YESSSLIS;0;0;0;0;2019-11-29;371
YESSSMED;0;0;0;0;2020-01-31;49.5
YESSSPRI;0;0;0;0;2020-01-31;1281.05
YOUN;0;0;0;0;2016-06-20;20.12
YOUNG;0;0;0;0;2013-08-06;446.05
YOURABER;0;0;0;0;2019-01-31;1164.6
YOURAIRD;0;0;0;0;2019-03-31;956.16
YOURAND;0;0;0;0;2019-11-29;141.36
YOURBARN;0;0;0;0;2020-01-31;777.6
YOURBIRK;0;0;0;0;2015-10-30;323
YOURBL;0;0;0;0;2017-09-29;-373.32
YOURBLA;0;0;0;0;2019-03-31;222.12
YOURBOD;0;0;0;0;2018-06-30;-3.07
YOURBRAD;0;0;0;0;2017-10-31;470.59
YOURBRIS;0;0;0;0;2020-01-31;456
YOURBRU;0;0;0;0;2019-11-29;928.62
YOURBS;0;0;0;0;2019-07-31;113.88
YOURBURN;0;0;0;0;----------;0
YOURCAR;0;0;0;0;2019-11-29;46.2
YOURCHRI;0;0;0;0;----------;0
YOURCROS;0;0;0;0;2019-09-30;1517.88
YOURDAG;0;0;0;0;2016-11-29;996.6
YOURDAR;0;0;0;0;2020-01-31;327
YOURDERB;0;0;0;0;2017-02-28;-33.6
YOURDON;0;0;0;0;2015-12-31;51.98
YOURDRY;0;0;0;0;2013-06-28;1315.94
YOURDUN;0;0;0;0;2018-04-30;409.46
YOURDUR;0;0;0;0;2019-12-31;209.76
YOUREDN;0;0;0;0;2015-02-27;561
YOUREFI;0;0;0;0;2016-03-31;139.6
YOURELG;0;0;0;0;2015-09-30;525
YOURGLA;0;0;0;0;2019-03-31;2293.2
YOURGRAN;0;0;0;0;2016-01-29;1022.88
YOURGRIM;0;0;0;0;2017-01-31;-804.12
YOURGUER;0;0;0;0;----------;0
YOURHALI;0;0;0;0;2019-04-30;388.8
YOURHEA;0;0;0;0;2014-05-30;465
YOURHO;0;0;0;0;2019-12-31;138.6
YOURHO2;0;0;0;0;----------;0
YOURHO3;0;0;0;0;----------;0
YOURHO4;0;0;0;0;2018-05-31;180
YOURHOUN;0;0;0;0;2014-04-01;297.6
YOURHULL;0;0;0;0;2019-04-30;-93.96
YOURINV;0;0;0;0;2016-05-31;-164
YOURKEN;0;0;0;0;2015-06-30;669.6
YOURKU;0;0;0;0;2018-09-28;149.74
YOURLE;0;0;0;0;2019-06-28;388.8
YOURLEED;0;0;0;0;2020-01-31;826.32
YOURLEI;0;0;0;0;2016-12-01;484.96
YOURLEW;0;0;0;0;2016-09-30;357.6
YOURLINC;0;0;0;0;2018-09-28;415.8
YOURLIV;0;0;0;0;2016-07-29;450
YOURMAN;0;0;0;0;2019-04-30;509.8
YOURMANC;0;0;0;0;2018-12-31;1368
YOURMOR;0;0;0;0;2017-12-31;756
YOURMOT;0;0;0;0;2020-01-31;3022.02
YOURNEW;0;0;0;0;2019-07-31;383.52
YOURNIR2;0;0;0;0;2013-06-05;-1277.02
YOURNIRE;0;0;0;0;2020-02-12;-520
YOURNORM;0;0;0;0;2019-12-31;148.8
YOURNORT;0;0;0;0;2019-06-28;2435.65
YOURNOTT;0;0;0;0;2018-06-30;336.21
YOURPETE;0;0;0;0;2019-03-31;155.76
YOURPOOL;0;0;0;0;2018-06-30;878.68
YOURPRE;0;0;0;0;2018-11-30;1616.7
YOURRAW;0;0;0;0;2019-11-29;41.1
YOURRED;0;0;0;0;2019-11-29;79.68
YOURRIP;0;0;0;0;2019-03-31;102
YOURROT;0;0;0;0;2019-05-31;81.3
YOURSELB;0;0;0;0;2020-01-31;41.1
YOURSHEF;0;0;0;0;2019-08-31;287.64
YOURSHI;0;0;0;0;2019-12-31;383.52
YOURSOUT;0;0;0;0;2017-09-29;565.16
YOURSTI;0;0;0;0;2015-07-17;494
YOURSTIR;0;0;0;0;2015-07-17;-494
YOURSTO;0;0;0;0;2015-04-30;-3.5
YOURSTOC;0;0;0;0;2019-03-31;1257.24
YOURSTSA;0;0;0;0;2018-12-31;235
YOURSUN;0;0;0;0;2019-05-31;333.6
YOURSWI;0;0;0;0;2016-01-29;410.26
YOURTURN;0;0;0;0;2019-07-31;1402.2
YOURTYNE;0;0;0;0;2014-11-06;85.7
YOURWAKE;0;0;0;0;2019-12-31;477.24
YOURWAT;0;0;0;0;2020-01-31;1051.2
YOURWEY;0;0;0;0;2019-06-28;79.68
YOURYEO;0;0;0;0;2019-08-31;1342.32
ZIP;0;0;0;0;----------;0
ZLT;0;0;0;0;----------;0
ZOOM;0;0;0;0;2015-02-05;272
ZOOMEURO;0;0;0;0;----------;0
