318931;QT;2019-07-22;2019-07-22;KELBAL;MEM;Hand Dryers;2020-03-13;2019-08-21;17189.84;ATC-ZA05;Panther High Speed Hand Dryer Matt S/S;58;550;50;0;15950;2019-07-22;8179.16;MEM;Dublin Airport;1;21; ;----------;0;1
318931;QT;2019-07-22;2019-07-22;KELBAL;MEM;Hand Dryers;2020-03-13;2019-08-21;17189.84;70920;Vortice Vort Dry 1000 Hair Dryer;12;206.64;50;0;1239.84;2019-07-22;658.35;MEM;Dublin Airport;2;21; ;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;CASTORS;Castors for Sunray Heaters C43015720;1;115.57;50;0;57.79;2020-02-03;37;MEM;78 Millennium Tower,;15;21;1;----------;0;1
331347;QT;2020-01-09;2020-01-09;BELLEWDR;MEM;Sunray RF;2020-02-28;2020-02-08;7384.35;GROUP;Group Product;1;949.95;0;0;949.95;2020-01-09;507.51;GRP;Sunray RF;6;21;1;----------;0;1
331347;QT;2020-01-09;2020-01-09;BELLEWDR;MEM;Sunray RF;2020-02-28;2020-02-08;7384.35;RF1800;Sunray RF Electric Radiator 1800W;3;316.65;0;0;949.95;2020-01-09;507.51;MEM;Sunray RF;25;21;1;----------;0;1
331347;QT;2020-01-09;2020-01-09;BELLEWDR;MEM;Sunray RF;2020-02-28;2020-02-08;7384.35;GROUP;Group Product;1;949.95;0;0;949.95;2020-01-09;507.51;GRP;Sunray RF;7;21;1;----------;0;1
331347;QT;2020-01-09;2020-01-09;BELLEWDR;MEM;Sunray RF;2020-02-28;2020-02-08;7384.35;RF1800;Sunray RF Electric Radiator 1800W;1;316.65;0;0;316.65;2020-01-09;169.17;MEM;Sunray RF;23;21;1;----------;0;1
331347;QT;2020-01-09;2020-01-09;BELLEWDR;MEM;Sunray RF;2020-02-28;2020-02-08;7384.35;GROUP;Group Product;1;316.65;0;0;316.65;2020-01-09;169.17;GRP;Sunray RF;5;21;1;----------;0;1
331347;QT;2020-01-09;2020-01-09;BELLEWDR;MEM;Sunray RF;2020-02-28;2020-02-08;7384.35;RF1800;Sunray RF Electric Radiator 1800W;1;316.65;0;0;316.65;2020-01-09;169.17;MEM;Sunray RF;24;21;1;----------;0;1
327373;QT;2019-11-12;2019-11-12;GARRYF;MEM;Hand Dryer;2020-02-28;2019-12-12;5700;GROUP;Group Product;1;2080;0;0;2080;2019-11-12;1135.02;GRP;PTSB BANK;1;21;1;----------;0;1
331335;QT;2020-01-09;2020-01-09;WESDRO;MEM;Lifestyle;2020-02-14;2020-02-08;7312.55;GROUP;Group Product;1;244.85;0;0;244.85;2020-01-09;142.57;GRP;Lifestyle;8;21;1;----------;0;1
331335;QT;2020-01-09;2020-01-09;WESDRO;MEM;Lifestyle;2020-02-14;2020-02-08;7312.55;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;1;244.85;0;0;244.85;2020-01-09;142.57;MEM;Lifestyle;26;21;1;----------;0;1
331335;QT;2020-01-09;2020-01-09;WESDRO;MEM;Lifestyle;2020-02-14;2020-02-08;7312.55;GROUP;Group Product;1;244.85;0;0;244.85;2020-01-09;142.57;GRP;Lifestyle;9;21;1;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;GROUP;Group Product;1;307.49;0;0;307.49;2019-12-16;134.94;GRP;PS HOUSE;4;21;1;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;TRC1100-500-ELE300;Heated Towel Radiator Chrome Straight 1100mm x 500mm  C/W 300W;1;280.8;50;0;140.4;2019-12-16;54.72;MEM;PS HOUSE;12;21;1;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;GROUP;Group Product;1;614.98;0;0;614.98;2019-12-16;269.88;GRP;PS HOUSE;1;21;1;----------;0;1
330448;QT;2019-12-16;2019-12-16;ENNISROS;MEM;rf;2020-02-14;2020-01-15;3384.64;RF1000;Sunray RF Electric Radiator 1000W;2;559.08;45;0;614.98;2019-12-16;269.88;MEM;PS HOUSE;10;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;203.58;0;0;203.58;2020-01-17;102.5;GRP;ARKLOW;4;21;1;----------;0;1
331986;QT;2020-01-17;2020-01-17;TRADEW;MEM;Sunray RF;2020-03-20;2020-02-16;8292.95;GROUP;Group Product;1;610.74;0;0;610.74;2020-01-17;307.49;GRP;ARKLOW;2;21;1;----------;0;1
332273;QT;2020-01-21;2020-01-21;BELLEWLO;MEM;Sunray RF;2020-02-21;2020-02-20;2678.34;RF500;Sunray RF Electric Radiator 500W;1;198.24;0;0;198.24;2020-01-21;99.92;MEM;Francis St Offices;15;21;1;----------;0;1
332273;QT;2020-01-21;2020-01-21;BELLEWLO;MEM;Sunray RF;2020-02-21;2020-02-20;2678.34;GROUP;Group Product;1;213.11;0;0;213.11;2020-01-21;118.48;GRP;Francis St Offices;6;21;1;----------;0;1
332273;QT;2020-01-21;2020-01-21;BELLEWLO;MEM;Sunray RF;2020-02-21;2020-02-20;2678.34;RF750;Sunray RF Electric Radiator 750W;1;213.11;0;0;213.11;2020-01-21;118.48;MEM;Francis St Offices;16;21;1;----------;0;1
335034;SL;2020-02-28;2020-02-28;QUAD2; ; ;----------;----------;0;VR75-END-CAP;Verplas 75mm Ducting End Cap (x 10 per bag);1;11.58;0;0;11.58;2020-03-20;8.17;SBO;PO 0015376;6;21;2;----------;1;1
332563;QT;2020-01-24;2020-01-24;KELTRA;MEM;Lifestyle;2020-02-28;2020-02-23;8940.78;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;18;462.27;50;0;4160.52;2020-01-24;2240.13;MEM;Lifestyle;3;21;2;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;2;531.13;10;0;956.04;2020-02-14;285.13;MEM;Harcourt Street;6;21;HS;----------;0;1
333190;QT;2020-01-31;2020-01-31;EASTDUN;MEM;Lifestyle;2020-02-07;2020-03-01;728.87;GROUP;Group Product;1;206.41;0;0;206.41;2020-01-31;103.63;GRP;St Laurence O'Tool;3;21;1;----------;0;1
333190;QT;2020-01-31;2020-01-31;EASTDUN;MEM;Lifestyle;2020-02-07;2020-03-01;728.87;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;1;430.03;52;0;206.41;2020-01-31;103.63;MEM;St Laurence O'Tool;6;21;1;----------;0;1
333346;QT;2020-02-03;2020-02-03;KELWAT;MEM;Hand Dryer;2020-02-07;2020-03-04;3555;PREMBLADE15;ATC Premium Blade Hand Dryer Silver 975/1975W c/w HEPA Filter;9;395;0;0;3555;2020-02-03;1752.64;MEM;Chancery Hotel;1;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;52;0;221.89;2020-02-11;124.45;MEM;Emca heating;11;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;GROUP;Group Product;1;221.89;0;0;221.89;2020-02-11;124.45;GRP;Emca heating;4;21;1;----------;0;1
333759;QT;2020-02-07;2020-02-07;KAVANA;MEM;radiant;2020-02-14;2020-03-08;4337.87;E600U;600W Radiant Heating Panel 1192x592x30 IP44;26;300;45;0;4290;2020-02-07;1749.8;MEM;Radiant;1;21;1;----------;0;1
333759;QT;2020-02-07;2020-02-07;KAVANA;MEM;radiant;2020-02-14;2020-03-08;4337.87;TKS16;16A Electronic Thermostat c/w external dial;1;87.03;45;0;47.87;2020-02-07;29.3;MEM;Radiant;2;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;GROUP;Group Product;1;1289.67;0;0;1289.67;2020-02-11;712.62;GRP;Emca heating;7;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;3;686.88;52;0;989.1;2020-02-11;546.33;MEM;Emca heating;14;21;1;----------;0;1
334552;QT;2020-02-18;2020-02-18;WESNAVA;MEM;Sunray RF;2020-03-20;2020-03-19;1483.36;RF-GATEWAY;Sunray Wi Fi Gateway;1;147.37;52;0;70.74;2020-02-18;37.81;MEM;Ashbrook APT;11;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;52;0;300.57;2020-02-11;166.29;MEM;Emca heating;15;21;1;----------;0;1
334552;QT;2020-02-18;2020-02-18;WESNAVA;MEM;Sunray RF;2020-03-20;2020-03-19;1483.36;RF750;Sunray RF Electric Radiator 750W;1;486.6;52;0;233.57;2020-02-18;118.48;MEM;Ashbrook APT;10;21;1;----------;0;1
334552;QT;2020-02-18;2020-02-18;WESNAVA;MEM;Sunray RF;2020-03-20;2020-03-19;1483.36;GROUP;Group Product;1;233.57;0;0;233.57;2020-02-18;118.48;GRP;Ashbrook APT;5;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;1;430.03;52;0;206.41;2020-02-11;103.63;MEM;Emca heating;10;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;GROUP;Group Product;1;206.41;0;0;206.41;2020-02-11;103.63;GRP;Emca heating;3;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;1;430.03;52;0;206.41;2020-02-11;103.63;MEM;Emca heating;9;21;1;----------;0;1
333930;QT;2020-02-11;2020-02-11;EASTDUN;MEM;LS;2020-02-18;2020-03-12;2574.57;GROUP;Group Product;1;206.41;0;0;206.41;2020-02-11;103.63;GRP;Emca heating;2;21;1;----------;0;1
334929;QT;2020-02-21;2020-02-21;KELKI;MEM;Frico;2020-02-28;2020-03-22;6775.36;SE15;15kW 3 Phase Wall Mounted Fan Heater IP44;2;1775.35;50;0;1775.36;2020-02-21;1200.94;MEM;Fan Heaters;8;21;1;----------;0;1
334929;QT;2020-02-21;2020-02-21;KELKI;MEM;Frico;2020-02-28;2020-03-22;6775.36;GROUP;Group Product;1;1885.36;0;0;1885.36;2020-02-21;1268.85;GRP;Fan Heaters;3;21;1;----------;0;1
334929;QT;2020-02-21;2020-02-21;KELKI;MEM;Frico;2020-02-28;2020-03-22;6775.36;PP15;Control Panel to suit SE06-SE15;1;220;50;0;110;2020-02-21;67.91;MEM;Fan Heaters;7;21;1;----------;0;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;RF500;Sunray RF Electric Radiator 500W;1;452.66;50;0;226.33;2020-02-28;99.92;PRO;po20-00586;17;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;1;723.03;50;0;361.52;2020-02-28;169.17;PRO;po20-00586;16;21;2;----------;1;1
335125;QT;2020-02-25;2020-02-25;HILLMON;MEM;Radiant Heaters;2020-03-20;2020-03-26;24603;E300U;300W Radiant Heating Panel  592x592x30 IP44;278;88.5;0;0;24603;2020-02-25;12093;MEM;Heaters;1;21;1;----------;0;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;11976;Ariett Domestic Centrifugal Bathroom fan c/w Timer;70;26.5;0;0;1855;2020-02-28;1403.87;PRO;po20-00586;6;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;11211;100mm Punto Bathroom Fan wall or ceiling mounted c/w Timer;50;25.16;50;0;629;2020-02-28;471.28;PRO;po20-00586;4;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;11401;150mm Punto Bathroom Fan wall or ceiling mounted;4;108.07;50;0;216.16;2020-02-28;113.89;PRO;po20-00586;5;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;17001;4 Inch Lineo Mixed Flow In-Line Fan;10;112.63;50;0;563.2;2020-02-28;420.79;PRO;po20-00586;8;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;16008;4 INCH CA100VO IN-LINE DUCT FAN 2-SPEED;10;137.89;50;0;689.5;2020-02-28;504.85;PRO;po20-00586;7;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;11127;100mm Filo Bathroom Fan wall or ceiling mounted c/w Timer;2;102.37;50;0;102.38;2020-02-28;52.74;PRO;po20-00586;2;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;11201;100mm Punto Bathroom Fan wall or ceiling mounted;30;20.95;50;0;314.4;2020-02-28;240.33;PRO;po20-00586;3;21;2;----------;1;1
335470;SL;2020-02-28;2020-02-28;GARRYF;COM; ;----------;----------;0;11603;100mm Punto HCS & Timer;2;127.57;50;0;127.58;2020-02-28;73.28;COM;25823;1;21;1;2020-02-28;9;4
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;11123;100mm Filo Bathroom Fan wall or ceiling mounted;2;64.26;50;0;64.26;2020-02-28;34.1;PRO;po20-00586;1;21;2;----------;1;1
335467;SL;2020-02-28;2020-02-28;QUAD2;COM; ;----------;----------;0;11201;100mm Punto Bathroom Fan wall or ceiling mounted;12;20.95;50;0;125.76;2020-02-28;96.13;COM;po0015369;2;21;2;2020-02-28;9;4
335467;SL;2020-02-28;2020-02-28;QUAD2;COM; ;----------;----------;0;DPH1000T;1000W Digital  Panel heater wall mounted C/W 24 H;4;155.19;50;0;310.4;2020-02-28;141.34;COM;po0015369;1;21;2;2020-02-28;9;4
335466;SL;2020-02-28;2020-02-28;KELBRA;COM; ;----------;----------;0;11231;100mm Punto Bathroom Fan wall or ceiling mounted Automatic c/w Timer;1;105.84;50;0;52.92;2020-02-28;27.53;COM;bry2501146271;1;21;1;2020-02-28;9;4
335465;SL;2020-02-28;2020-02-28;KELBAL;COM; ;----------;----------;0;9824;2400W IRC Long Wave Infrared Heater;1;540;50;0;270;2020-02-28;137;COM;bmt0401173491;1;21;1;2020-02-28;9;4
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;8;185.7;50;0;742.8;2020-02-28;337.7;PRO;po20-00586;11;21;2;----------;1;1
335468;SL;2020-02-28;2020-02-28;JJDWYE;SBO; ;----------;----------;0;17021;4 Inch Lineo Mixed Flow In-Line Fan C/W Timer;8;132.63;50;0;530.56;2020-02-28;390.58;PRO;po20-00586;10;21;2;----------;1;1
333959;QT;2020-02-11;2020-02-11;EMERAL;MEM;radiant;2020-02-25;2020-03-12;3064.54;TKS16;16A Electronic Thermostat c/w external dial;1;87.03;45;0;47.87;2020-02-11;29.31;MEM;Radiant;2;21;1;----------;0;1
335518;SL;2020-02-28;2020-02-28;WAVEFORM;PRO; ;----------;----------;0;Z10-U;10 Litre Capacity Undersink Water Heater;6;120.65;50;0;361.98;2020-02-28;219.77;PRO;12203;1;21;1;----------;1;1
335034;SL;2020-02-28;2020-02-28;QUAD2; ; ;----------;----------;0;VR75-MAN-10;150mm top inlet manifold box c/w 10 x 75mm duct conn;1;125;0;0;125;2020-03-20;92.09;PUR;PO 0015376;4;21;2;----------;1;1
291823;QT;2018-08-08;2018-08-08;LLYNC;MEM;Lifestyle Heaters;2020-03-27;2018-09-07;23432.2;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;73;499.26;40;0;21867.88;2018-08-08;10407.25;MEM;ESB Offices;1;21; ;----------;0;1
291823;QT;2018-08-08;2018-08-08;LLYNC;MEM;Lifestyle Heaters;2020-03-27;2018-09-07;23432.2;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;6;434.54;40;0;1564.32;2018-08-08;746.71;MEM;ESB Offices;2;21; ;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;GROUP;Group Product;1;300.57;0;0;300.57;2020-02-03;166.29;GRP;78 Millennium Tower,;1;21;1;----------;0;1
303465;QT;2019-01-03;2019-01-03;DAVIES;MEM;Hand Dryers;2020-02-14;2019-02-02;21552;GROUP;Group Product;1;8784;0;0;8784;2019-01-03;4512.64;GRP;ESB Fitzwilliam;1;21; ;----------;0;1
303465;QT;2019-01-03;2019-01-03;DAVIES;MEM;Hand Dryers;2020-02-14;2019-02-02;21552;ATC-ZA05;Panther High Speed Hand Dryer Matt S/S;32;577.89;50;5;8784;2019-01-03;4512.64;MEM;ESB Fitzwilliam;3;21; ;----------;0;1
303465;QT;2019-01-03;2019-01-03;DAVIES;MEM;Hand Dryers;2020-02-14;2019-02-02;21552;GROUP;Group Product;1;12768;0;0;12768;2019-01-03;6231.61;GRP;ESB Fitzwilliam;2;21; ;----------;0;1
303465;QT;2019-01-03;2019-01-03;DAVIES;MEM;Hand Dryers;2020-02-14;2019-02-02;21552;PREMBLADE15;ATC Premium Blade Hand Dryer Silver 975/1975W c/w HEPA Filter;32;840;50;5;12768;2019-01-03;6231.61;MEM;ESB Fitzwilliam;4;21; ;----------;0;1
331821;QT;2020-01-15;2020-01-15;EASTDUN;MEM;Lifestyle;2020-02-14;2020-02-14;3868.15;GROUP;Group Product;1;509.88;0;0;509.88;2020-01-15;285.13;GRP;Chris Mimna;8;21;1;----------;0;1
331821;QT;2020-01-15;2020-01-15;EASTDUN;MEM;Lifestyle;2020-02-14;2020-02-14;3868.15;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;2;531.13;52;0;509.88;2020-01-15;285.13;MEM;Chris Mimna;17;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;E600U;600W Radiant Heating Panel 1192x592x30 IP44;1;300;50;0;150;2020-01-17;67.3;MEM;Ballycastle GAA;25;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;E300U;300W Radiant Heating Panel  592x592x30 IP44;1;187.37;50;0;93.69;2020-01-17;43.5;MEM;Ballycastle GAA;26;21;1;----------;0;1
331974;QT;2020-01-17;2020-01-17;EASTEW;MEM;Sunray RF;2020-03-20;2020-02-16;5856.08;TKS16;16A Electronic Thermostat c/w external dial;1;87.03;50;0;43.52;2020-01-17;29.3;MEM;Ballycastle GAA;27;21;1;----------;0;1
335519;SL;2020-02-28;2020-02-28;CHADTS;DEL; ;----------;----------;0;16165;8 INCH CA200 In Line Metal Duct Fan;1;359.51;45;0;197.73;2020-02-28;87.75;DEL;j98937;1;21;1;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;52;0;300.57;2020-02-03;166.29;MEM;78 Millennium Tower,;8;21;1;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;GROUP;Group Product;1;416.04;0;0;416.04;2020-02-14;124.45;GRP;Harcourt Street;9;21;HS;----------;0;1
334944;SL;2020-02-21;2020-02-21;CHADWK;DEL; ;----------;----------;0;VKC5617;System204 Vertical Bend 45° ;28;12.58;50;0;176.12;2020-02-21;67.2;COM;k20155;1;21;1;2020-02-21;9;5
334944;SL;2020-02-21;2020-02-21;CHADWK;DEL; ;----------;----------;0;VKC5617;System204 Vertical Bend 45° ;4;12.58;50;0;25.16;2020-02-28;9.6;DEL;k20155;2;21;1;----------;0;1
334944;SL;2020-02-21;2020-02-21;CHADWK;DEL; ;----------;----------;0;VKC5610;System204 Flat Channel Clip;42;1.99;50;0;42;2020-02-21;13.44;COM;k20155;5;21;1;2020-02-21;9;5
334944;SL;2020-02-21;2020-02-21;CHADWK;DEL; ;----------;----------;0;VKC5612;System204 Vertical 90? Bend;16;8.61;50;0;68.96;2020-02-21;29.43;COM;k20155;6;21;1;2020-02-21;9;5
334944;SL;2020-02-21;2020-02-21;CHADWK;DEL; ;----------;----------;0;VKC5613;System204 Straight Round to Rectangular Adapter;4;9.93;50;0;19.88;2020-02-21;8.86;COM;k20155;7;21;1;2020-02-21;9;5
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;52;0;221.89;2020-02-03;124.45;MEM;78 Millennium Tower,;10;21;1;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;GROUP;Group Product;1;300.57;0;0;300.57;2020-02-03;166.29;GRP;78 Millennium Tower,;3;21;1;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;TRC1100-500-ELE300;Heated Towel Radiator Chrome Straight 1100mm x 500mm  C/W 300W;1;280.8;50;0;140.4;2020-02-03;54.72;MEM;78 Millennium Tower,;12;21;1;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;TRC800-600-ELE300;Heated Towel Radiator Chrome Straight 800mm x 600mm  C/W 300W Element;1;260.5;10;0;234.45;2020-02-14;46.94;MEM;Harcourt Street;26;21;HS;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;2;686.88;52;0;659.4;2020-02-03;364.22;MEM;78 Millennium Tower,;13;21;1;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;GROUP;Group Product;1;140.4;0;0;140.4;2020-02-03;54.72;GRP;78 Millennium Tower,;6;21;1;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;TRC1100-500-ELE300;Heated Towel Radiator Chrome Straight 1100mm x 500mm  C/W 300W;1;280.8;50;0;140.4;2020-02-03;54.72;MEM;78 Millennium Tower,;14;21;1;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;GROUP;Group Product;1;57.79;0;0;57.79;2020-02-03;37;GRP;78 Millennium Tower,;7;21;1;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;GROUP;Group Product;1;234.45;0;0;234.45;2020-02-14;46.94;GRP;Harcourt Street;4;21;HS;----------;0;1
319343;QT;2019-07-26;2019-07-26;EASTED;MEM;Panther;2020-03-13;2019-08-25;17189.84;70920;Vortice Vort Dry 1000 Hair Dryer;12;206.64;50;0;1239.84;2019-07-26;658.35;MEM;Dublin Airport Phase;2;21; ;----------;0;1
319343;QT;2019-07-26;2019-07-26;EASTED;MEM;Panther;2020-03-13;2019-08-25;17189.84;ATC-ZA05;Panther High Speed Hand Dryer Matt S/S;58;550;50;0;15950;2019-07-26;8179.16;MEM;Dublin Airport Phase;1;21; ;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;GROUP;Group Product;1;956.04;0;0;956.04;2020-02-14;285.13;GRP;Harcourt Street;10;21;HS;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;2;531.13;10;0;956.04;2020-02-14;285.13;MEM;Harcourt Street;28;21;HS;----------;0;1
321646;QT;2019-08-30;2019-08-30;ENNISARK;MEM;Blades;2020-02-14;2019-09-29;6757.5;PREMBLADE15;ATC Premium Blade Hand Dryer Silver 975/1975W c/w HEPA Filter;17;795;50;0;6757.5;2019-08-30;3310.54;MEM;Blades;1;21;1;----------;0;1
334944;SL;2020-02-21;2020-02-21;CHADWK;DEL; ;----------;----------;0;VKC5629;System204 Flat Channel 2 Metres;32;19.21;50;0;307.52;2020-02-21;127.68;COM;k20155;3;21;1;2020-02-21;9;5
323241;QT;2019-09-20;2019-09-20;KELSAN;MEM;Panel Heaters;2020-02-14;2019-10-20;11884.8;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;128;185.7;50;0;11884.8;2019-09-20;5403.24;MEM;Blackbanks;1;21;1;----------;0;1
333332;QT;2020-02-03;2020-02-03;EASTEW;MEM;LS;2020-03-13;2020-03-04;2480.42;GROUP;Group Product;1;659.4;0;0;659.4;2020-02-03;364.22;GRP;78 Millennium Tower,;5;21;1;----------;0;1
325246;QT;2019-10-16;2019-10-16;EWLWAT;MEM;Almeria;2020-03-27;2019-11-15;18250;DPH1500T;1500W Digital  Panel heater wall mounted C/W 24 H;250;73;0;0;18250;2019-10-16;9480.53;MEM;Prussia St, Student;1;21;1;----------;0;1
334944;SL;2020-02-21;2020-02-21;CHADWK;DEL; ;----------;----------;0;VKC5608;System204 Flat Channel Straight Connector;20;4.64;50;0;46.4;2020-02-21;19;COM;k20155;4;21;1;2020-02-21;9;5
334944;SL;2020-02-21;2020-02-21;CHADWK;DEL; ;----------;----------;0;VKC237;System 100 Male 90? Elbow Bend;8;3.97;50;0;15.92;2020-02-21;7.36;COM;k20155;9;21;1;2020-02-21;9;5
334944;SL;2020-02-21;2020-02-21;CHADWK;DEL; ;----------;----------;0;VKC5631;204 x 60mm Single Airbrick;4;7.28;50;0;14.56;2020-02-21;5.96;COM;k20155;8;21;1;2020-02-21;9;5
335215;SL;2020-02-25;2020-02-25;GOREY;COM; ;----------;----------;0;RF500;Sunray RF Electric Radiator 500W;4;198.24;0;0;792.96;2020-02-25;399.69;COM;gpo07328;1;21;1;2020-02-26;9;5
335215;SL;2020-02-25;2020-02-25;GOREY;COM; ;----------;----------;0;RF1000;Sunray RF Electric Radiator 1000W;4;244.85;0;0;979.4;2020-02-25;539.76;COM;gpo07328;2;21;1;2020-02-26;9;5
331347;QT;2020-01-09;2020-01-09;BELLEWDR;MEM;Sunray RF;2020-02-28;2020-02-08;7384.35;GROUP;Group Product;1;244.85;0;0;244.85;2020-01-09;134.94;GRP;Sunray RF;9;21;1;----------;0;1
331347;QT;2020-01-09;2020-01-09;BELLEWDR;MEM;Sunray RF;2020-02-28;2020-02-08;7384.35;RF1000;Sunray RF Electric Radiator 1000W;1;244.85;0;0;244.85;2020-01-09;134.94;MEM;Sunray RF;28;21;1;----------;0;1
331347;QT;2020-01-09;2020-01-09;BELLEWDR;MEM;Sunray RF;2020-02-28;2020-02-08;7384.35;GROUP;Group Product;1;244.85;0;0;244.85;2020-01-09;134.94;GRP;Sunray RF;10;21;1;----------;0;1
327373;QT;2019-11-12;2019-11-12;GARRYF;MEM;Hand Dryer;2020-02-28;2019-12-12;5700;GROUP;Group Product;1;3620;0;0;3620;2019-11-12;1791.62;GRP;PTSB BANK;2;21;1;----------;0;1
