12065;Quadro Micro Recessed Centrifugal Fan T-HCS Fan Humidity Contr;D;D10;D1010;D101015
12066;Quadro Medio Recessed Centrifugal Fan T-HCS Fan Humidity Contr;D;D10;D1010;D101015
12096;HR350 Avel Heat Recovery Unit c/w Night Mode and accessible fi;D;D15;D1510;D151010
12102;HR200BP   Heat Recovery Unit;D;D15;D1510;D151010
12103;Vort Penta MEV HCS;D;D10;D1010;D101025
12142;Water boiler Gasket;Z;Z10;Z1010;Z101010
12220;Quadro Super Centrifugal Kitchen / Bathroom fan Low Watt;D;D10;D1010;D101015
12221;Quadro Super Centrifugal Kitchen / Bathroom fan Low Watt c/w T;D;D10;D1010;D101015
12222;Quadro Super Centrifugal Fan -HCS Humidity Control Fan;D;D10;D1010;D101015
12223;Quadro Super Recessed Centrifugal Fan 2 speed Low Watt;D;D10;D1010;D101015
12224;Quadro Super Recessed Centrifugal Fan 2 speed Low Watt c/w Tim;D;D10;D1010;D101015
12329;Standard Lazer Element;Z;Z10;Z1010;Z101010
1235001052;Internal Frame for 12612 fan;Z;Z10;Z1010;Z101010
12369;Designer Lazer Element;Z;Z10;Z1010;Z101010
123WH;PVC tape 33m;Z;Z10;Z1010;Z101010
12412;12inch Vario Window / Wall Fan Automatic;D;D10;D1010;D101025
12413;12inch  Vario Built In Wall / Roof Fan Automatic;D;D10;D1010;D101025
12415;Vortice 300/12 AR-LL-S;D;D10;D1010;D101015
12416;Vortice 300/12 ARI-LL-S;D;D10;D1010;D101015
12451;9inch Vario Window / Wall Fan c/w Pull Cord;D;D10;D1010;D101025
12452;9inch Vario Window / Wall Fan Automatic;D;D10;D1010;D101025
12453;9inch Vario Built In Wall / Roof Fan Automatic;D;D10;D1010;D101025
12453-SPARE-PARTS;9inch Vario Built In Wall Spare Parts;Z;Z10;Z1010;Z101010
12454;Vortice 230/9 P-LL-S;Z;Z10;Z1010;Z101010
12455;Vortice 230/9 AR-LL-S;D;D10;D1010;D101015
12456;Vortice 230/ ARI-LL-S;D;D10;D1010;D101015
1247000075;Timer T3  4A+IMP 220-240V;Z;Z10;Z1010;Z101010
1247000082;OBSOLETE PLEASE USE 1247000107;Z;Z10;Z1010;Z101010
1247000101;PCB Board for 19227 and 19229 Optimal Dry.;I;I10;I1010;I101010
1247000107;PCB Board for AHDR;I;I10;I1010;I101010
12512B;Convectors;Z;Z10;Z1010;Z101010
12522B;Convectors;Z;Z10;Z1010;Z101010
12532B;Convectors;Z;Z10;Z1010;Z101010
12542B;Ribbed piped Radiator;Z;Z10;Z1010;Z101010
126-52B;Ribbed Pipe Radiator 1150W 230V;Z;Z10;Z1010;Z101010
126-52B;do not use please use 126-52B;J;J42;J4290;J429000
12611;6inchVario Window / Wall Fan c/w Pull Cord;D;D10;D1010;D101025
12612;6inch Vario Window / Wall Fan Automatic;D;D10;D1010;D101025
12613;6 inch Vario Built In Wall / Roof Fan Automatic;D;D10;D1010;D101025
12614;Vortice 150/6 P-LL-S;Z;Z10;Z1010;Z101010
12615;Vortice 150/6 AR-LL-S;D;D10;D1010;D101015
12616;Vortice 150/6 ARI-LL-S;D;D10;D1010;D101015
12632B;Convectors;Z;Z10;Z1010;Z101010
12642B;Convectors;Z;Z10;Z1010;Z101010
12652B;DO NOT USE PLEASE USE  126-52B;Z;Z10;Z1010;Z101010
12722B;Convectors;Z;Z10;Z1010;Z101010
12742B;Convectors;Z;Z10;Z1010;Z101010
12871;Controller for Quadro Evo;D;D10;D1010;D101015
12908;OBSOLETE;Z;Z10;Z1010;Z101010
12912;OBSOLETE;Z;Z10;Z1010;Z101010
12921;IRM 30 Speed Controller (3) Monofase;Z;Z10;Z1010;Z101010
12922;IRM 40 Speed Controller (3) Monofase;Z;Z10;Z1010;Z101010
12923;IRT 15 Speed Controller (3) Trifase;Z;Z10;Z1010;Z101010
12924;IRT 35 Speed Controller (3) Trifase;D;D10;D1010;D101025
12927;Vortice Speed Controller;Z;Z10;Z1010;Z101010
12930;OBSOLETE PLEASE USE 12943;Z;Z10;Z1010;Z101010
12931;IREM3 Electronic Speed Controller Monofase;D;D10;D1010;D101025
12932;IREM5 Electronic Speed Controller Monofase;Z;Z10;Z1010;Z101010
12933;IREM9 Electronic Speed Controller Monofase;Z;Z10;Z1010;Z101010
12941;CR5N;D;D10;D1010;D101025
12943;CR5, 5 Speed Controller, On / Off. Reversible for Vario Range;D;D10;D1010;D101025
12944;CREN – Reversible 5 Speed Controller  ;Z;Z10;Z1010;Z101010
12945;on/off/auto/reverse+ nat. vent.;Z;Z10;Z1010;Z101010
12955;SPEED CONTROLLER FOR SWEEP FANS;D;D10;D1010;D101025
12957;Ceiling Fans -Controller SCNRL5;Z;Z10;Z1010;Z101010
12965;Speed Controller for 61759 Black Sweep Fans;Z;Z10;Z1010;Z101010
12966;SPEED CONTROLLER NON REVERSABLE 1.5A;D;D10;D1010;D101025
12967;Electronic Speed Controller 2.5A for CA / Lineo Range non reversible;D;D10;D1010;D101025
12971;Built-in Non-reversible electronic speed controller;Z;Z10;Z1010;Z101010
12982;Discontinued Please use 12967;Z;Z10;Z1010;Z101010
12987;C0.5 Lineo 5 Speed Controller;Z;Z10;Z1010;Z101010
12992;Temperature Sensor;D;D10;D1010;D101025
12993;Air Quality;Z;Z10;Z1010;Z101010
12994;Humidity Sensor;D;D10;D1010;D101025
12998;PIR-Movement Detector,;D;D10;D1010;D101025
12999;Adjustable Overrun Timer 3-20mins;D;D10;D1010;D101025
13001;6 inch ROOF / WINDOW COWL KIT FOR VARIO FAN;D;D10;D1010;D101025
13002;9inch ROOF / WINDOW COWL KIT FOR VARIO FAN;D;D10;D1010;D101025
13003;12 INCH ROOF / WINDOW COWL KIT FOR VARIO FAN;D;D10;D1010;D101025
13012;6 INCH & 9 INCHFLUSH CEILING KIT FOR VARIO FAN;Z;Z10;Z1010;Z101010
13014;12 INCH FLUSH CEILING KIT FOR VARIO FAN;Z;Z10;Z1010;Z101010
13015;6 INCH FLUSH WALL KIT FOR VARIO FAN;Z;Z10;Z1010;Z101010
13016;9 INCH FLUSH WALL KIT FOR VARIO FAN;Z;Z10;Z1010;Z101010
13017;12 INCH FLUSH WALL KIT FOR VARIO FAN;Z;Z10;Z1010;Z101010
13018;Extension Rods for Vario Range;D;D10;D1010;D101025
13023;SECONDARY DOUBLE GLAZING KIT 300/12;Z;Z10;Z1010;Z101010
13027;6 INCH SPIGOT PLATE KIT;D;D10;D1010;D101025
13028;9 INCH SPIGOT PLATE KIT;Z;Z10;Z1010;Z101010
13029;12 INCH SPIGOT PLATE KIT;Z;Z10;Z1010;Z101010
13070;Extension Rods;Z;Z10;Z1010;Z101010
131;TEE PIECE 100MM;Z;Z10;Z1010;Z101010
1310000053;Element for 70689  Micro Rapid;Z;Z10;Z1010;Z101010
1325.0000.253;USE 1.325.000.461;Z;Z10;Z1010;Z101010
1325000102;Motor;Z;Z10;Z1010;Z101010
135MMX510MM-MIRROR;135MM X 510MM 220V 12.5 W MIRROR DIMISTER;Z;Z10;Z1010;Z101010
136-28;OBSOLETE please use kk200;Z;Z10;Z1010;Z101010
13609;Standard Lazer Solenoid;Z;Z10;Z1010;Z101010
13624WH;OBSOLETE PLEASE USE VKC306F;Z;Z10;Z1010;Z101010
13626WH;OBSOLETE PLEASE USE VKC366F;Z;Z10;Z1010;Z101010
1400X800MM DIMISTA;1400X800mm MIRROR DIMISTA;Z;Z10;Z1010;Z101010
14131;Lazer Tap Head Assembly;Z;Z10;Z1010;Z101010
145SPEEDCLA;60 x 145 Jubilee Clip;Z;Z10;Z1010;Z101010
1493;LAMP CIRCLE 32W;Z;Z10;Z1010;Z101010
150-100;150mm-100mm Reducer;Z;Z10;Z1010;Z101010
15000;TIRACAMINO CHIMNEY EXTRACT FAN;D;D10;D1010;D101025
1500POU;Instanta Counter Top Boiler;E;E20;E2010;E201010
15039;Torette Range TR-ED Range Hot Fumes Roof Fan;Z;Z10;Z1010;Z101010
15073;Torette TR-E 10000m3h Roof Fan 3Ph;Z;Z10;Z1010;Z101010
150VK;IN LINE FAN 150MM;Z;Z10;Z1010;Z101010
150X274MM12VDIMISTA;150X274MM12V MIRROR DIMISTA;Z;Z10;Z1010;Z101010
15115;TRM10E4P Roof Mounted Fan;Z;Z10;Z1010;Z101010
1512000025;9inch  220-240V V-RANGE MOTOR;Z;Z10;Z1010;Z101010
1512000044;motor for 12453 vario;Z;Z10;Z1010;Z101010
15200;TORRETTE ROOF FAN TRM15;Z;Z10;Z1010;Z101010
152MMGALAFL;6 Aluminium Ducting 10M;Z;Z10;Z1010;Z101010
15356;Torretta TRM 30 E 4P Roof Fan;Z;Z10;Z1010;Z101010
16000;Obsolete please use 16150;Z;Z10;Z1010;Z101010
16001;CA 100 Q;Z;Z10;Z1010;Z101010
16005;OBSOLETE PLEASE USE 16008;Z;Z10;Z1010;Z101010
16008;4 INCH CA100VO IN-LINE DUCT FAN 2-SPEED;D;D10;D1010;D101020
16010;CA 125;Z;Z10;Z1010;Z101010
16011;CA 125 Q;Z;Z10;Z1010;Z101010
16015;CA 125 V0;Z;Z10;Z1010;Z101010
16018;CA 125-V0 D;Z;Z10;Z1010;Z101010
16020;6 INCH CA150 In Line Metal Duct Fan;Z;Z10;Z1010;Z101010
16023;CA ROOF 150;Z;Z10;Z1010;Z101010
16025;CA150 V0;Z;Z10;Z1010;Z101010
16028;6 INCH CA150VO IN-LINE DUCT FAN 2-SPEED;D;D10;D1010;D101020
16030;CA 200 N;Z;Z10;Z1010;Z101010
16035;8 INCH CA200NVO IN-LINE DUCT FAN 2-SPEED;D;D10;D1010;D101020
16039;10 INCH CA250VO IN-LINE DUCT FAN 2 SPEED;D;D10;D1010;D101020
16040;Discontinued and Replaced by 16155;Z;Z10;Z1010;Z101010
16041;12 INCH CA315VO E  IN-LINE DUCT FAN 2 SPEED;D;D10;D1010;D101020
16045;Discontinued;Z;Z10;Z1010;Z101010
16050;10 INCH CA250 In Line Metal Duct Fan;Z;Z10;Z1010;Z101010
16051;CA 250 Q;Z;Z10;Z1010;Z101010
16052;Discontinued;Z;Z10;Z1010;Z101010
16053;Discontinued;Z;Z10;Z1010;Z101010
16055;Discontinued and Replaced by 16039;Z;Z10;Z1010;Z101010
16060;12 INCH CA315Q In Line Metal Duct Fan;Z;Z10;Z1010;Z101010
16061;Discontinued and Replaced by 16167;Z;Z10;Z1010;Z101010
16062;Discontinued;Z;Z10;Z1010;Z101010
16063;CA ROOF 315;Z;Z10;Z1010;Z101010
16065;Discontinued and Replaced by 16041;Z;Z10;Z1010;Z101010
16070;CA 160;Z;Z10;Z1010;Z101010
16071;CA 160 Q;Z;Z10;Z1010;Z101010
16087;"6"" Duct fan for Out Door Application";D;D10;D1010;D101020
16089;Duct Fan for Out Door Application CA 200;D;D10;D1010;D101020
16091;"4"" Duct Fan for Out Door Application";D;D10;D1010;D101020
16092;"5"" Duct Fan for Out Door Application";Z;Z10;Z1010;Z101010
16093;Discontinued;Z;Z10;Z1010;Z101010
16096;repl by 16087;Z;Z10;Z1010;Z101010
16140;CA 100 MD E RF Fan;D;D10;D1010;D101020
16150;4 INCH CA100 In Line Metal Duct Fan;D;D10;D1010;D101020
16155;Discontinued and Replaced by 16165;Z;Z10;Z1010;Z101010
16163;"6"" CA-MDE E Range In Line Metal Duct Fan";D;D10;D1010;D101020
16165;8 INCH CA200 In Line Metal Duct Fan;D;D10;D1010;D101020
16166;10? CA250 In-Line Duct Fan 2 Speed;D;D10;D1010;D101020
16167;"CA315MD-E   12"" In Line Duct Fan";D;D10;D1010;D101020
16170;CA ES, 100mm, Energy Saving Metal in-line Duct Fan;Z;Z10;Z1010;Z101010
16171;CA ES, 125mm, Energy Saving Metal in-line Duct Fan;Z;Z10;Z1010;Z101010
16172;CA ES, 150mm, Quiet Energy Saving Metal in-line Duct Fan;Z;Z10;Z1010;Z101010
16173;6 INCH In Line Metal Duct Fan;Z;Z10;Z1010;Z101010
16174;CA ES, 160mm, Energy Saving Metal in-line Duct Fan;Z;Z10;Z1010;Z101010
16175;Use 16205;Z;Z10;Z1010;Z101010
16176;CA ES, 250mm, Energy Saving Metal in-line Duct Fan;Z;Z10;Z1010;Z101010
16177;CA ES, 315mm, Energy Saving Metal in-line Duct Fan;D;D10;D1010;D101020
16183;150mm 2 speed Roof Mounted Metal Inline fan;D;D10;D1010;D101020
16185;CA 200 MD E RF Roof fan;Z;Z10;Z1010;Z101010
16187;"12"" Roof Fan CA 315 MD E RF";Z;Z10;Z1010;Z101010
16205;Energy Saving Metal in-line Duct Fan;D;D10;D1010;D101020
1625;GLUED BOARDS for 372 / 397 (pkt10);J;J10;J1010;J101010
1660X1450MM DIMISTA;1660 x 1450 mm MIRROR DIMISTA;Z;Z10;Z1010;Z101010
1662.000.045;Discontinued and Replaced by 22362;Z;Z10;Z1010;Z101010
1667.000.335;Spare Part for Prometeo;Z;Z10;Z1010;Z101010
17001;4 Inch Lineo Mixed Flow In-Line Fan;D;D10;D1010;D101020
17002;LINEO 125;D;D10;D1010;D101020
17003;6 inch Lineo Mixed Flow In-Line Fan;D;D10;D1010;D101020
17003-LINEO;OBSOLETE USE 17003;Z;Z10;Z1010;Z101010
17004;LINEO 160;Z;Z10;Z1010;Z101010
17005;4 inch Lineo Mixed Flow In-Line Fan Quiet Operation;D;D10;D1010;D101020
17006;Discontinued and Replaced by 17007;Z;Z10;Z1010;Z101010
17007;Lineo 200 Q VO  8 inch Mixed Flow In-Line Fan;D;D10;D1010;D101020
17009;Discontinued and replaced by 17027;Z;Z10;Z1010;Z101010
17010;Discontinued Nearest Replacement 16041;Z;Z10;Z1010;Z101010
17021;4 Inch Lineo Mixed Flow In-Line Fan C/W Timer;D;D10;D1010;D101020
17022;LINEO 125 TIMER;D;D10;D1010;D101020
17023;6 Inch Lineo Mixed Flow In-Line Fan  C/W Timer;D;D10;D1010;D101020
17024;LINEO 160 TIMER;Z;Z10;Z1010;Z101010
17025;4 Inch Lineo Mixed Flow In-Line Fan C/W Timer;D;D10;D1010;D101020
17026;Discontinued;Z;Z10;Z1010;Z101010
17027;Lineo 250Q VO 10 inch In-line Fan;D;D10;D1010;D101020
17028;8 inch Lineo 200 Q T VO C/W Timer In-line Fan;Z;Z10;Z1010;Z101010
17029;10” Lineo fan with Timer  ;Z;Z10;Z1010;Z101010
17030;product obsolete;Z;Z10;Z1010;Z101010
17033;Lineo 150mm Inline Fan with Energy Saving EC motor;Z;Z10;Z1010;Z101010
17037;Lineo 200mm Fan;Z;Z10;Z1010;Z101010
17038;Lineo 250 ES Fan;Z;Z10;Z1010;Z101010
17039;"12"" Lineo Mixed Flow Fan";D;D10;D1010;D101020
175SPEEDCLA;PLEASE USE VKC262;Z;Z10;Z1010;Z101010
17600;SIREB Basic Kit AC/FH with Internal B1 card;Z;Z10;Z1010;Z101010
17609;17609  control kit for Competent Level controls;Z;Z10;Z1010;Z101010
18051;Vorice 54 Built in;Z;Z10;Z1010;Z101010
18061; Vorice Cooker hood;Z;Z10;Z1010;Z101010
1900MMX1000MM-DEMISTA;1900mm X 1000mm  Mirror Demista;Z;Z10;Z1010;Z101010
1900X600DIMISTA;1900x600 MIRROR DIMISTA;Z;Z10;Z1010;Z101010
19203;OBSOLETE PLEASE USE 19226;Z;Z10;Z1010;Z101010
19205;DISCONTINUED USE 19229;Z;Z10;Z1010;Z101010
19206;DISCONTINUED USE 19227 WHEN STOCK IS GONE;Z;Z10;Z1010;Z101010
19207;Easy Dry Dual Hair / Hand Dryer 1300W;Z;Z10;Z1010;Z101010
19215;no longer available, replaced by 19226;Z;Z10;Z1010;Z101010
19220;Metal Dry Auto;Z;Z10;Z1010;Z101010
19221;Metal Dry Manual;Z;Z10;Z1010;Z101010
19224;Vortice Automatic Hand Dryer Low Noise Level 1350W;D;D10;D1010;D101025
19225;Premium Dry;Z;Z10;Z1010;Z101010
19226;Vortice Dry Red Push Button Hand Dryer 2KW;Z;Z10;Z1010;Z101010
19227;AHDR Vortice Optimal Automatic Hand Dryer 2KW;D;D10;D1010;D101025
19228;Premium S Dispenser;Z;Z10;Z1010;Z101010
19229;AHD Vortice Classic Range Automatic Hand Dryer  2KW;D;D10;D1010;D101025
19235;Metal Dry Automatic Hand Dryer;Z;Z10;Z1010;Z101010
1932;20w UV-A LAMP EDISON for 398;I;I10;I1010;I101010
19330;ECODRY;Z;Z10;Z1010;Z101010
197E0014;Sunray Security Brackets for Neptunes;I;I10;I1010;I101010
197E0015;Sunray Security Brackets for Venus;Z;Z10;Z1010;Z101010
2.166.001.001;Left 1/2 piece of outlet for Quadro Evo;I;I10;I1010;I101010
2.166.001.002;Right 1/2 piece of outlet for Quadro Evo;I;I10;I1010;I101010
2.5MTCONDUIT16MM;16MM Conduit 2.5 MT. length;Z;Z10;Z1010;Z101010
2.644.000.101;Accessories Bag;Z;Z10;Z1010;Z101010
20003;OBSOLETE;Z;Z10;Z1010;Z101010
20004;OBSOLETE;Z;Z10;Z1010;Z101010
20009;OBSOLETE;Z;Z10;Z1010;Z101010
200108;Output Selector;Z;Z10;Z1010;Z101010
200793;Impeller 780-110-R;Z;Z10;Z1010;Z101010
200MMSPIGGOT- PLATE;200MM SPIGGOT PLATE;Z;Z10;Z1010;Z101010
200MMTPIECE;200 mm Equal Tee Piece;Z;Z10;Z1010;Z101010
201119;Motor for AD215W Air Curtain;Z;Z10;Z1010;Z101010
201284;Capacitor 3uF 400V 7M57030F4V;Z;Z10;Z1010;Z101010
201285;CAPACITOR 4UF 400V;Z;Z10;Z1010;Z101010
201286;Capacitor 5µF 400V 7I57050F4U: ;I;I10;I1010;I101010
201287;Capacitor 6µF 400V 7I57060L4U ;Z;Z10;Z1010;Z101010
201288;Capacitor 8uF 400V 7I57080L6U;Z;Z10;Z1010;Z101010
201289;Capacitor 10uF 400V 7I57100L6U;Z;Z10;Z1010;Z101010
201290;CAPACITOR 12UF 400V;Z;Z10;Z1010;Z101010
201309; Capacitor 7uF 400V 7M57030F4V;Z;Z10;Z1010;Z101010
201380;Contactor for use with AD320E18;Z;Z10;Z1010;Z101010
202061;Motor for AD220W Right hand side;Z;Z10;Z1010;Z101010
202094;Heating rod for CIR11021;Z;Z10;Z1010;Z101010
202096;Element to suit CIR11521;Z;Z10;Z1010;Z101010
202098;Element to suit CIR12021;Z;Z10;Z1010;Z101010
202132;Element 3000W  230V;Z;Z10;Z1010;Z101010
202284;Motor for S10 air curtain;Z;Z10;Z1010;Z101010
202425;LHS Plastic Cover for AD215W;Z;Z10;Z1010;Z101010
202511;Copy of Output Selector;Z;Z10;Z1010;Z101010
202623;High Level Temperature Cut out;Z;Z10;Z1010;Z101010
202746;Single Bracket for AD200 Series Air Curtain;Z;Z10;Z1010;Z101010
202834;Single Bracket for AD300/400 Series Air Curtain;Z;Z10;Z1010;Z101010
202842;Inlet Filter AD315/415 W;Z;Z10;Z1010;Z101010
202864;Motor for AD215E14;Z;Z10;Z1010;Z101010
202914;SAFETY CUT OFF FOR AD220E18;Z;Z10;Z1010;Z101010
203204;Grille and Frame to suit the S10-150R;Z;Z10;Z1010;Z101010
203205;Grille c/w frame for S10-200ER;Z;Z10;Z1010;Z101010
2033311;RSX 700 Receiver;Z;Z10;Z1010;Z101010
2033351;RS 700 Receiver;Z;Z10;Z1010;Z101010
203775;2Kw Heating element for AD220E12;Z;Z10;Z1010;Z101010
203827;Capacitor 25uF 450V;I;I10;I1010;I101010
203927;Grill Support AD200/300/400 E/W;Z;Z10;Z1010;Z101010
203938;Impeller 140*768-R ALU Twisted;I;I10;I1010;I101010
203939;Impeller 140*768-L ALU Twisted;I;I10;I1010;I101010
203977;Motor M4Q 045-DA07-G1 230V;Z;Z10;Z1010;Z101010
203MMGALAFL;8inch  ALUMINIUM DUCTING 10M;Z;Z10;Z1010;Z101010
204008;Inlet Filter AD210/220 W;Z;Z10;Z1010;Z101010
204009;Inlet Filter AD215 W;Z;Z10;Z1010;Z101010
2050X850MMDIMISTA;2050 x 850mm mirror demista;Z;Z10;Z1010;Z101010
20572;VORTICE 60 Silver Cooker Hood;Z;Z10;Z1010;Z101010
20EV040018;GIRANTE EV PV 400/6/40° F11 FMG ;Z;Z10;Z1010;Z101010
2100-4;ROUND PIPE SLEEVE 1 MTR;Z;Z10;Z1010;Z101010
2100X524MM;2100x524mm Mirror Demista;Z;Z10;Z1010;Z101010
21116;G4  Filter for HR250 Neti;D;D15;D1510;D151010
21117;M5 Filter for HR250 Neti;D;D15;D1510;D151010
21118;2nd room connection spigot for 11560;D;D10;D1010;D101015
21377;350 mm long wall liner;I;I10;I1010;I101010
2170611;Tamperproof Cover - Series 8 Switch;Z;Z10;Z1010;Z101010
2170613;Tamperproof Cover - Series 8 Temp;Z;Z10;Z1010;Z101010
220 X 300MMMIRRORDEMISTA;220 X 300mm mirror demista;Z;Z10;Z1010;Z101010
22003;Grille 1 m for false-ceiling mounting;Z;Z10;Z1010;Z101010
22004;1515x192mm Air Inlet Grill AD200/300/400 (White);Z;Z10;Z1010;Z101010
22005;Accessories;Z;Z10;Z1010;Z101010
22007;Accessories;Z;Z10;Z1010;Z101010
2201702;EC 700 Programmer;Z;Z10;Z1010;Z101010
22032;Down Rod W 200 International;D;D10;D1010;D101025
22033;Down Rod W 250 International;Z;Z10;Z1010;Z101010
22034;Down Rod W 250 D & D;Z;Z10;Z1010;Z101010
22036;Down Rod B 250 D & D;Z;Z10;Z1010;Z101010
22038;Down Rod B 500 D & D;Z;Z10;Z1010;Z101010
22039;Down Rod B 750 D & D;Z;Z10;Z1010;Z101010
220400;Accessory for P153 fan heater;Z;Z10;Z1010;Z101010
22043;Down Rod B1000 D & D;Z;Z10;Z1010;Z101010
22047;Down Rod Woodgrain 250 D;Z;Z10;Z1010;Z101010
22051;Down Rod W 500 International;Z;Z10;Z1010;Z101010
22052;Down Rod W 500 D & D;Z;Z10;Z1010;Z101010
22064;Down Rod Woodgrain 750 D;Z;Z10;Z1010;Z101010
22071;Down Rod Woodgrain 1000 D;Z;Z10;Z1010;Z101010
22072;Down Rod W 750 D & D;Z;Z10;Z1010;Z101010
22074;Down Rod W 750 International;Z;Z10;Z1010;Z101010
22075;Down Rod W1000 D & D;Z;Z10;Z1010;Z101010
220759;Probes for PHV1500DXE Heat pump air curtain Set of 3;Z;Z10;Z1010;Z101010
22077;Down Rod W1000 International;Z;Z10;Z1010;Z101010
22092;Down Rod Woodgrain 500 D;Z;Z10;Z1010;Z101010
22117;OBSOLETE;Z;Z10;Z1010;Z101010
22131;PUNTO WINDOW KIT 100/4 100mm;D;D10;D1010;D101010
22132;PUNTO WINDOW KIT 120/5;Z;Z10;Z1010;Z101010
22133;PUNTO WINDOW KIT 150/6 150mm;D;D10;D1010;D101010
22140;GRILLE KIT FOR GHOST/SLIM 100/4;Z;Z10;Z1010;Z101010
22141;GRILLE KIT FOR GHOST/SLIM 120/5;Z;Z10;Z1010;Z101010
22142;GRILLE KIT FOR GHOST/SLIM 150/6;Z;Z10;Z1010;Z101010
22150;Punto 12V Power supply for Low voltage Fan;D;D10;D1010;D101010
22151;Punto 12V Power supply for Low voltage Fan C/W Timer;D;D10;D1010;D101010
22152;12V TRANSFORMER P;Z;Z10;Z1010;Z101010
22153;12V TRANSFORMER MHC;Z;Z10;Z1010;Z101010
22154;PUNTO CEILING GASKET 100/4 100mm;D;D10;D1010;D101010
22155;PUNTO CEILING GASKET 120/5;Z;Z10;Z1010;Z101010
22156;PUNTO CEILING GASKET 150/6 150mm;D;D10;D1010;D101010
22157;12V TRANSFORMER THCS;D;D10;D1010;D101010
22162;100mm Filo Ceiling gasket;D;D10;D1010;D101010
22164;150mm Filo Ceiling gasket;Z;Z10;Z1010;Z101010
22200;VMC - Extra Room Kit;Z;Z10;Z1010;Z101010
22204;Obsolete please use 22205;Z;Z10;Z1010;Z101010
22205;OBSOLETE;Z;Z10;Z1010;Z101010
2221AG;Variable speed control;Z;Z10;Z1010;Z101010
22253;SURFACE MOUNT WIRING KIT 100/4;Z;Z10;Z1010;Z101010
22254;SURFACE MOUNT WIRING KIT 120/5;Z;Z10;Z1010;Z101010
22255;SURFACE MOUNT WIRING KIT 150/6;Z;Z10;Z1010;Z101010
22259;MOUNTING FOOT 100/4;D;D10;D1010;D101010
22260;MOUNTING FOOT 120/5;Z;Z10;Z1010;Z101010
22261;MOUNTING FOOT 150/6;Z;Z10;Z1010;Z101010
22300;VMAG4 Gravity Grille;Z;Z10;Z1010;Z101010
22313;HR400 Remote control black Condensate models;D;D15;D1510;D151010
22313-NEW;RF REMOTE CONTROLLER HR400;Z;Z10;Z1010;Z101010
22315;External RF Receiver Module for HR400 HRU Unit;Z;Z10;Z1010;Z101010
22316;Silencer for a HRU;Z;Z10;Z1010;Z101010
22317;Discontinued and Replaced by 22467;Z;Z10;Z1010;Z101010
22321;F5 FILTER FOR HRU;D;D15;D1510;D151010
22323;FILTER FOR HRU;D;D15;D1510;D151010
22325;Penta air valve;D;D15;D1510;D151010
22329;HR400 Vort Prometeo External filter box;Z;Z10;Z1010;Z101010
22342;F5 FILTER FOR EXTERNAL FILTER BOX;D;D15;D1510;D151010
22362;HR400 Remote control new model blue condensate;D;D15;D1510;D151010
22364; Apartment Heat Recovery Horizontal Fixing Kit;Z;Z10;Z1010;Z101010
22366;Apartment Heat Recovery Silencer HR200;Z;Z10;Z1010;Z101010
22367;G3 HR200 Filter;D;D15;D1510;D151010
22368;HR200 F5 Filter;Z;Z10;Z1010;Z101010
22387;Ceiling Fans -Telenordik T5;Z;Z10;Z1010;Z101010
22388;Ceiling Fans -Telenordik Universal;Z;Z10;Z1010;Z101010
22415;Plus Light Kit;Z;Z10;Z1010;Z101010
22416;Decor Light Kit;Z;Z10;Z1010;Z101010
22427;SET OF 140/56inch  BLADES;Z;Z10;Z1010;Z101010
22428;SET OF  BLADES FOR 60 INCH SWEEP FAN;Z;Z10;Z1010;Z101010
22461;Recessed Mounting Box;I;I10;I1010;I101010
22464;Remote Control for HR400  Plus;D;D15;D1510;D151010
22467;Pre Heating Box for the Prometeo Plus & Prometeo;Z;Z10;Z1010;Z101010
22479;External RF Receiver Prometeo Plus;Z;Z10;Z1010;Z101010
22483;SCB5 Kit (to recess SCR5);Z;Z10;Z1010;Z101010
22491;Ceiling Recess Kit for Micro Fan;D;D10;D1010;D101015
22491-A;RECESS KIT FOR QUADRO MICRO;Z;Z10;Z1010;Z101010
22492;Ceiling Recess Kit for Medio Fan;D;D10;D1010;D101015
22493;Ceiling Recess Kit for Super Fan;D;D10;D1010;D101015
22506;TR/G 70/100 Intake Port Protection Grille;Z;Z10;Z1010;Z101010
22512;TR-CU Subframe 20/30/50;Z;Z10;Z1010;Z101010
22516;MPC 250 Flexible Connector;Z;Z10;Z1010;Z101010
22517;MPC300 Flexible Connector;Z;Z10;Z1010;Z101010
22518;MPC350 Flexible Connector;Z;Z10;Z1010;Z101010
22519;MPC400 Flexible Connector;Z;Z10;Z1010;Z101010
22523;MPC 250 Coupling Flange;Z;Z10;Z1010;Z101010
22524;MPC300 Coupling Flange;Z;Z10;Z1010;Z101010
22525;MPC350 Coupling Flange;Z;Z10;Z1010;Z101010
22526;MPC400 Coupling Flange;Z;Z10;Z1010;Z101010
22527;MPC 250 Protection Grille;Z;Z10;Z1010;Z101010
22528;MPC300  Protection Grille;Z;Z10;Z1010;Z101010
22529;MPC350  Protection Grille;Z;Z10;Z1010;Z101010
22530;MPC400  Protection Grille;Z;Z10;Z1010;Z101010
22531;MPC 250 Mounting Feet;Z;Z10;Z1010;Z101010
22532;MPC300 Mounting Feet;Z;Z10;Z1010;Z101010
22533;MPC350 Mounting Feet;Z;Z10;Z1010;Z101010
22534;MPC400 Mounting Feet;Z;Z10;Z1010;Z101010
